ID,probability
TEST_26164,0.005799766541795744
TEST_26165,0.5018883839999083
TEST_26166,0.3737504772936807
TEST_26167,0.23824548241259513
TEST_26168,0.33623287338963426
TEST_26169,0.3401834684456939
TEST_26170,0.36053012695132414
TEST_26171,0.4188965032380765
TEST_26172,0.28126184229359685
TEST_26173,0.2363729095453927
TEST_26174,0.36720504639730434
TEST_26175,0.4930896988932229
TEST_26176,0.3013035937555964
TEST_26177,0.2535127429443294
TEST_26178,0.29716066626459864
TEST_26179,0.25000390544135065
TEST_26180,0.15956595973679474
TEST_26181,0.3426171956987607
TEST_26182,0.1528734055444509
TEST_26183,0.363515459895085
TEST_26184,0.07517790176823763
TEST_26185,0.23981302330125
TEST_26186,0.5221614461819855
TEST_26187,0.00714690084963549
TEST_26188,0.3687658934681795
TEST_26189,0.21381191295827856
TEST_26190,0.4157366089827087
TEST_26191,0.14964672876402374
TEST_26192,0.529887277776093
TEST_26193,0.0030756793933999667
TEST_26194,0.3475241532532658
TEST_26195,0.4647823630403902
TEST_26196,0.006567945842669329
TEST_26197,0.004608667584666823
TEST_26198,0.22226919080079244
TEST_26199,0.36752727019966663
TEST_26200,0.3002098800481421
TEST_26201,0.4589058944234209
TEST_26202,0.003966288199750325
TEST_26203,0.21638849507962182
TEST_26204,0.48980816006303696
TEST_26205,0.5040049036199049
TEST_26206,0.12927313675288088
TEST_26207,0.28691906658877475
TEST_26208,0.0025559654230375693
TEST_26209,0.3158360827773987
TEST_26210,0.004417551102489725
TEST_26211,0.38377613005813077
TEST_26212,0.25461963877315974
TEST_26213,0.2647638600564121
TEST_26214,0.4177674615892579
TEST_26215,0.25715440592771005
TEST_26216,0.3023380089484685
TEST_26217,0.007202541360616539
TEST_26218,0.4579711882208049
TEST_26219,0.2110349680613827
TEST_26220,0.5110175502595203
TEST_26221,0.21747250367389537
TEST_26222,0.055608105453326076
TEST_26223,0.3091686244792973
TEST_26224,0.008220951633956733
TEST_26225,0.3124254036166086
TEST_26226,0.006205908098585566
TEST_26227,0.005186369538621597
TEST_26228,0.37547840083315587
TEST_26229,0.3282314422991148
TEST_26230,0.2206609264075534
TEST_26231,0.12412712326514692
TEST_26232,0.37177987668691387
TEST_26233,0.33988958656231205
TEST_26234,0.0013070749702971173
TEST_26235,0.28379093224052626
TEST_26236,0.2861809692050305
TEST_26237,0.39206582446429933
TEST_26238,0.566387649459169
TEST_26239,0.44972049264414826
TEST_26240,0.11779061481222595
TEST_26241,0.10078331686906339
TEST_26242,0.3298593701287112
TEST_26243,0.0047378359516171515
TEST_26244,0.18380620865141134
TEST_26245,0.4974376005847298
TEST_26246,0.22241936957954556
TEST_26247,0.44256201989638366
TEST_26248,0.43000194345659193
TEST_26249,0.13074233924233014
TEST_26250,0.193935855390814
TEST_26251,0.0636234087343238
TEST_26252,0.26080596757827273
TEST_26253,0.4448406223328101
TEST_26254,0.002210419001093424
TEST_26255,0.3413482708306237
TEST_26256,0.2951572950091516
TEST_26257,0.3194250999162011
TEST_26258,0.22727971061836688
TEST_26259,0.09270892547069265
TEST_26260,0.12354354819700746
TEST_26261,0.006917592456231631
TEST_26262,0.06740337787413274
TEST_26263,0.18197535195887082
TEST_26264,0.34116321597945587
TEST_26265,0.5112839769979339
TEST_26266,0.47262198142543027
TEST_26267,0.005476593993997864
TEST_26268,0.005460617127603359
TEST_26269,0.004168916864897926
TEST_26270,0.01888618026412565
TEST_26271,0.5142881662711567
TEST_26272,0.5008428152203569
TEST_26273,0.0672801359221623
TEST_26274,0.21725823113018233
TEST_26275,0.36181233113488726
TEST_26276,0.23273081081443456
TEST_26277,0.2091497010202657
TEST_26278,0.3103971100493738
TEST_26279,0.23599305956965044
TEST_26280,0.21306991806192996
TEST_26281,0.48093622275788334
TEST_26282,0.19701011833918497
TEST_26283,0.1682404134680695
TEST_26284,0.19048428001093964
TEST_26285,0.10413081587339176
TEST_26286,0.002601231546162643
TEST_26287,0.27778207680685746
TEST_26288,0.3954504183602562
TEST_26289,0.5256890587357986
TEST_26290,0.531503694285432
TEST_26291,0.27241513399528766
TEST_26292,0.415005015815704
TEST_26293,0.4305103727809067
TEST_26294,0.2543413321375423
TEST_26295,0.247869551962818
TEST_26296,0.004042211840004407
TEST_26297,0.25386753084342994
TEST_26298,0.25649029105967314
TEST_26299,0.1585740151087456
TEST_26300,0.24598075122269494
TEST_26301,0.1987550219786916
TEST_26302,0.004632454550980075
TEST_26303,0.2660555399669413
TEST_26304,0.11487410758638064
TEST_26305,0.3122828151457256
TEST_26306,0.28378632444764346
TEST_26307,0.33940528956329924
TEST_26308,0.08748149644651929
TEST_26309,0.530868427614834
TEST_26310,0.13189174660905956
TEST_26311,0.0058485467501616945
TEST_26312,0.3209063386231893
TEST_26313,0.18693016699570061
TEST_26314,0.43934065990805465
TEST_26315,0.4365220052948202
TEST_26316,0.4631846666366687
TEST_26317,0.5018638545372802
TEST_26318,0.001656769738681736
TEST_26319,0.006166978159359976
TEST_26320,0.09946881869228702
TEST_26321,0.11441229265478718
TEST_26322,0.34955682451679937
TEST_26323,0.2470964890136961
TEST_26324,0.2978276329747297
TEST_26325,0.32326402028523477
TEST_26326,0.4530611321297446
TEST_26327,0.2559832849505518
TEST_26328,0.34981397058708846
TEST_26329,0.43760151005201087
TEST_26330,0.00821135291749447
TEST_26331,0.31404766768963327
TEST_26332,0.2511204558105227
TEST_26333,0.3196933910448567
TEST_26334,0.16505939709705025
TEST_26335,0.2051977100567727
TEST_26336,0.14186291036663876
TEST_26337,0.2907612248363191
TEST_26338,0.06483868049122707
TEST_26339,0.2712645690086438
TEST_26340,0.19784864799742669
TEST_26341,0.24275402847456806
TEST_26342,0.001405891606375516
TEST_26343,0.0679754419555773
TEST_26344,0.1501882318141122
TEST_26345,0.0006344413843848778
TEST_26346,0.4515600454654765
TEST_26347,0.004197067087633671
TEST_26348,0.2817645677105385
TEST_26349,0.3413960467111431
TEST_26350,0.05622980872563663
TEST_26351,0.3533902587266679
TEST_26352,0.44477337626826124
TEST_26353,0.29300419456314813
TEST_26354,0.4406810282902466
TEST_26355,0.4281288397628643
TEST_26356,0.10001547738975965
TEST_26357,0.17013914312029932
TEST_26358,0.20812527298263658
TEST_26359,0.1766748439418312
TEST_26360,0.4892801926593389
TEST_26361,0.10195640968666515
TEST_26362,0.21242428775768357
TEST_26363,0.35331972879078577
TEST_26364,0.14414540540678975
TEST_26365,0.0026178074636320145
TEST_26366,0.226146652417055
TEST_26367,0.0021082708997514454
TEST_26368,0.40794357829279915
TEST_26369,0.29858777384007995
TEST_26370,0.18421903472263498
TEST_26371,0.16872418382964566
TEST_26372,0.005390966140020326
TEST_26373,0.3790186899731
TEST_26374,0.20401989026456677
TEST_26375,0.28746771775605096
TEST_26376,0.5140320572598784
TEST_26377,0.4076601939735486
TEST_26378,0.38026955020212855
TEST_26379,0.2706232675721971
TEST_26380,0.3510081628172557
TEST_26381,0.14279426493706668
TEST_26382,0.49199488177981887
TEST_26383,0.42869518788401967
TEST_26384,0.40249668693865426
TEST_26385,0.3404839696253698
TEST_26386,0.4619239436397157
TEST_26387,0.2720523265184946
TEST_26388,0.28932221823757104
TEST_26389,0.03854975936573163
TEST_26390,0.5289677840331024
TEST_26391,0.1948597845881774
TEST_26392,0.1524601035563961
TEST_26393,0.5380255073919
TEST_26394,0.004021506428543684
TEST_26395,0.20282330143880453
TEST_26396,0.14276360816791686
TEST_26397,0.525820778360706
TEST_26398,0.4085561203479131
TEST_26399,0.47634978124756255
TEST_26400,0.34261853369311684
TEST_26401,0.39470284834288827
TEST_26402,0.30815671993457905
TEST_26403,0.20675946729321087
TEST_26404,0.3217140696203798
TEST_26405,0.1917839758849207
TEST_26406,0.17408840245435145
TEST_26407,0.1984376141318528
TEST_26408,0.23062740276544424
TEST_26409,0.3072476068439664
TEST_26410,0.33427412336466006
TEST_26411,0.0032397388326930203
TEST_26412,0.4179701728576613
TEST_26413,0.4967410638461372
TEST_26414,0.3866334353378874
TEST_26415,0.34356094712429663
TEST_26416,0.17492914425591846
TEST_26417,0.26552436301467913
TEST_26418,0.20334227553293435
TEST_26419,0.27410697734470457
TEST_26420,0.14699671411128296
TEST_26421,0.0061539947960238175
TEST_26422,0.10871314847482659
TEST_26423,0.297684647169005
TEST_26424,0.08736963826254865
TEST_26425,0.2740730975159854
TEST_26426,0.14275615550011356
TEST_26427,0.2627235094189959
TEST_26428,0.11471177853591073
TEST_26429,0.45727505708772825
TEST_26430,0.41464182382476944
TEST_26431,0.09341994047079458
TEST_26432,0.13762508010087168
TEST_26433,0.005649669035488607
TEST_26434,0.2870869045845224
TEST_26435,0.004643601899018198
TEST_26436,0.19958761717875184
TEST_26437,0.12300632274099631
TEST_26438,0.13466192632355992
TEST_26439,0.003372522455372058
TEST_26440,0.3111974567573434
TEST_26441,0.3804591382562168
TEST_26442,0.2874892460217795
TEST_26443,0.29624832701829995
TEST_26444,0.006614102621783374
TEST_26445,0.45386790616074546
TEST_26446,0.43067885181125376
TEST_26447,0.5221398067651841
TEST_26448,0.3133176741570387
TEST_26449,0.504073047387991
TEST_26450,0.5108666632911714
TEST_26451,0.268101802374984
TEST_26452,0.3986467088166009
TEST_26453,0.36265168332148384
TEST_26454,0.40572543682510354
TEST_26455,0.3622863784860248
TEST_26456,0.41374913979802347
TEST_26457,0.6157330952049589
TEST_26458,0.36746537054062334
TEST_26459,0.3296996209131734
TEST_26460,0.41691740680060546
TEST_26461,0.30134792638032576
TEST_26462,0.19716076151037923
TEST_26463,0.007178701177388483
TEST_26464,0.314746370825037
TEST_26465,0.4282749853193245
TEST_26466,0.42099676178000683
TEST_26467,0.005820280581686674
TEST_26468,0.21008983697170422
TEST_26469,0.13950379005215827
TEST_26470,0.0008320845435306675
TEST_26471,0.33560455279301704
TEST_26472,0.43903470487580337
TEST_26473,0.0013279207733803092
TEST_26474,0.47765778760963856
TEST_26475,0.2227175820601718
TEST_26476,0.017910559054465494
TEST_26477,0.541280296720153
TEST_26478,0.30195117375321584
TEST_26479,0.002838625560199858
TEST_26480,0.2086081492580985
TEST_26481,0.005544830781966525
TEST_26482,0.29171613602548924
TEST_26483,0.2657142457939389
TEST_26484,0.16626942838992886
TEST_26485,0.26131589806636984
TEST_26486,0.13874305174544152
TEST_26487,0.4983906879491238
TEST_26488,0.006486103396631983
TEST_26489,0.3525960122918573
TEST_26490,0.06144105917708486
TEST_26491,0.30436802389023293
TEST_26492,0.31736867872511415
TEST_26493,0.2696721830714382
TEST_26494,0.23915647647659474
TEST_26495,0.14971853694003048
TEST_26496,0.1886584446306419
TEST_26497,0.39054118860894554
TEST_26498,0.32068056251888183
TEST_26499,0.42053620841155637
TEST_26500,0.30592226196109135
TEST_26501,0.3607692925836349
TEST_26502,0.41428936953888945
TEST_26503,0.4194671542146067
TEST_26504,0.001620125453146703
TEST_26505,0.1852754605393054
TEST_26506,0.13690076846751936
TEST_26507,0.511131384576713
TEST_26508,0.3207899430645403
TEST_26509,0.3967075467980179
TEST_26510,0.4293817417150159
TEST_26511,0.5213633740720331
TEST_26512,0.26681758226453217
TEST_26513,0.2832757507185402
TEST_26514,0.1133158926423698
TEST_26515,0.17218114956278366
TEST_26516,0.0016797135710271613
TEST_26517,0.07059824477737935
TEST_26518,0.0019425377452243083
TEST_26519,0.16700467745958253
TEST_26520,0.17253579165034127
TEST_26521,0.43605713029195664
TEST_26522,0.360272345490882
TEST_26523,0.18127826841740663
TEST_26524,0.5052927264402296
TEST_26525,0.42954083086040623
TEST_26526,0.29200075281975785
TEST_26527,0.4463629713177894
TEST_26528,0.4708820649316711
TEST_26529,0.31361472581054955
TEST_26530,0.12116635513848005
TEST_26531,0.3154750266382135
TEST_26532,0.42918548782157506
TEST_26533,0.22251499103032205
TEST_26534,0.5068516324796807
TEST_26535,0.16127868693557476
TEST_26536,0.07531978809805201
TEST_26537,0.3534957220771128
TEST_26538,0.3163432476311195
TEST_26539,0.006795453691716843
TEST_26540,0.42290445359165507
TEST_26541,0.45051452034038014
TEST_26542,0.38991930533423014
TEST_26543,0.08165638676052414
TEST_26544,0.4290853864791019
TEST_26545,0.003298849888911296
TEST_26546,0.44132084492632745
TEST_26547,0.10757708968565867
TEST_26548,0.5825372880885928
TEST_26549,0.003203630185882893
TEST_26550,0.2928160670970209
TEST_26551,0.28531341147535755
TEST_26552,0.40790544675167545
TEST_26553,0.0025142120764527006
TEST_26554,0.3874752421294156
TEST_26555,0.3223332824883604
TEST_26556,0.4724239920490913
TEST_26557,0.007113247143602992
TEST_26558,0.006233390461465071
TEST_26559,0.314913686574015
TEST_26560,0.46934434204031367
TEST_26561,0.4155062818968472
TEST_26562,0.4400582086190699
TEST_26563,0.4788144171143791
TEST_26564,0.3516675741537643
TEST_26565,0.4453232720466604
TEST_26566,0.2808721312175426
TEST_26567,0.5258003880200197
TEST_26568,0.245516689344457
TEST_26569,0.37047446549158247
TEST_26570,0.004925134771016784
TEST_26571,0.0849474366976813
TEST_26572,0.0042203047963664175
TEST_26573,0.2102453699293097
TEST_26574,0.16786320563020354
TEST_26575,0.46910163634687124
TEST_26576,0.0066736959945215505
TEST_26577,0.3301484764144449
TEST_26578,0.18065211562485725
TEST_26579,0.42052716455176953
TEST_26580,0.3332257339257622
TEST_26581,0.06046965549597281
TEST_26582,0.31626335278426004
TEST_26583,0.33193037941405307
TEST_26584,0.2036710656615606
TEST_26585,0.19196325936568956
TEST_26586,0.3539971753284655
TEST_26587,0.2948016587283217
TEST_26588,0.2923895151173274
TEST_26589,0.14108247228962587
TEST_26590,0.2875338017739347
TEST_26591,0.22901557628614824
TEST_26592,0.17201581562053317
TEST_26593,0.26944434817091395
TEST_26594,0.320747055061603
TEST_26595,0.2745295826202806
TEST_26596,0.49373902099566286
TEST_26597,0.5580072521781549
TEST_26598,0.452868262017981
TEST_26599,0.2728647946307728
TEST_26600,0.44400907279852
TEST_26601,0.002544195483916863
TEST_26602,0.30243079400185147
TEST_26603,0.004312233931853947
TEST_26604,0.5701502383602488
TEST_26605,0.23942067350547638
TEST_26606,0.3160470816767098
TEST_26607,0.35774531791986297
TEST_26608,0.21288556000429615
TEST_26609,0.11419944678031402
TEST_26610,0.2643314922770833
TEST_26611,0.40048271474281827
TEST_26612,0.3244527407166373
TEST_26613,0.41551610403550365
TEST_26614,0.5670600846630872
TEST_26615,0.28135188102843367
TEST_26616,0.2262384017227908
TEST_26617,0.5195057005398624
TEST_26618,0.385071239043755
TEST_26619,0.34474984216171956
TEST_26620,0.2247086644203869
TEST_26621,0.41695956625955555
TEST_26622,0.00453995347894175
TEST_26623,0.19616465616623396
TEST_26624,0.26223592628346254
TEST_26625,0.15594694966971415
TEST_26626,0.18675664119328225
TEST_26627,0.0024575793226009122
TEST_26628,0.3282582297325176
TEST_26629,0.26607842258984726
TEST_26630,0.0005421200356232663
TEST_26631,0.1595667657246945
TEST_26632,0.2121265968917232
TEST_26633,0.00472031703520931
TEST_26634,0.4452728699934211
TEST_26635,0.3899026563553338
TEST_26636,0.004669306653635959
TEST_26637,0.0021256226379390954
TEST_26638,0.5656914422117031
TEST_26639,0.28158041417460167
TEST_26640,0.18858117359206641
TEST_26641,0.001431070824201692
TEST_26642,0.05250812398366328
TEST_26643,0.24058590285315098
TEST_26644,0.17588573646776628
TEST_26645,0.4318368482664211
TEST_26646,0.002478661063978605
TEST_26647,0.21684550195829935
TEST_26648,0.4056709817716473
TEST_26649,0.3596554136415784
TEST_26650,0.3586220737658363
TEST_26651,0.18253653063780317
TEST_26652,0.32444301046775575
TEST_26653,0.4583805436587986
TEST_26654,0.5630216778550851
TEST_26655,0.1701919375842507
TEST_26656,0.21531070092981097
TEST_26657,0.3668263041322179
TEST_26658,0.45305609353255644
TEST_26659,0.3407419987214196
TEST_26660,0.2835943613323584
TEST_26661,0.5717961132820056
TEST_26662,0.5760263100794056
TEST_26663,0.5131926107678081
TEST_26664,0.37080305757222537
TEST_26665,0.003075959669127245
TEST_26666,0.3569533556420513
TEST_26667,0.4389567591940887
TEST_26668,0.004007416145706571
TEST_26669,0.3141484981941561
TEST_26670,0.3270887526528041
TEST_26671,0.5677666428343985
TEST_26672,0.4304551307214054
TEST_26673,0.28255183586422167
TEST_26674,0.001969802885966888
TEST_26675,0.38958445310470846
TEST_26676,0.33336927981618747
TEST_26677,0.4319463350222818
TEST_26678,0.5329864455480527
TEST_26679,0.23784781103240274
TEST_26680,0.29700508891385624
TEST_26681,0.0026522040287217195
TEST_26682,0.28557473532516076
TEST_26683,0.3353915283616365
TEST_26684,0.057844186349686355
TEST_26685,0.004258989500804078
TEST_26686,0.3953597825681918
TEST_26687,0.5166948250506436
TEST_26688,0.31609986569993515
TEST_26689,0.41697957609877856
TEST_26690,0.005289215063490032
TEST_26691,0.20051349462192875
TEST_26692,0.06571103355328788
TEST_26693,0.059849450678484614
TEST_26694,0.24766942827027072
TEST_26695,0.31636652452239183
TEST_26696,0.3680078709265573
TEST_26697,0.2336681282382734
TEST_26698,0.007768612485222679
TEST_26699,0.3904899517861805
TEST_26700,0.5225264588447848
TEST_26701,0.0511751837823073
TEST_26702,0.22030699358803968
TEST_26703,0.4975385529156289
TEST_26704,0.005161243784062699
TEST_26705,0.2518965551200074
TEST_26706,0.39626992792522503
TEST_26707,0.1865675012360534
TEST_26708,0.10934608955132494
TEST_26709,0.2828915600039399
TEST_26710,0.3227525324477758
TEST_26711,0.002003406130168318
TEST_26712,0.35164900057472487
TEST_26713,0.11958438920324728
TEST_26714,0.20941925051357133
TEST_26715,0.3719843899214782
TEST_26716,0.0022603411100697757
TEST_26717,0.31725217990988386
TEST_26718,0.30370661087411643
TEST_26719,0.29002947013942515
TEST_26720,0.46323475635611283
TEST_26721,0.1957211619332899
TEST_26722,0.21824120928338636
TEST_26723,0.3504077760793184
TEST_26724,0.06678533865584647
TEST_26725,0.30601804485819895
TEST_26726,0.6495080853728775
TEST_26727,0.052659013406096015
TEST_26728,0.37909399781964903
TEST_26729,0.013342796322889183
TEST_26730,0.13270340882463558
TEST_26731,0.4152232498091874
TEST_26732,0.5066632253564569
TEST_26733,0.0059730057167134325
TEST_26734,0.31380589031187794
TEST_26735,0.4436930590682291
TEST_26736,0.10242047447327911
TEST_26737,0.28149828219753276
TEST_26738,0.2536288487301548
TEST_26739,0.16945794486417826
TEST_26740,0.1479138151877762
TEST_26741,0.006205110313143649
TEST_26742,0.3070007198949641
TEST_26743,0.43759631791924114
TEST_26744,0.1702413132320571
TEST_26745,0.36254157710257395
TEST_26746,0.0022196244747600805
TEST_26747,0.4241242010168983
TEST_26748,0.5434488473664761
TEST_26749,0.42766340313789125
TEST_26750,0.2152761584755538
TEST_26751,0.3245665191091486
TEST_26752,0.4132683559612267
TEST_26753,0.30799655020867195
TEST_26754,0.1601320795023145
TEST_26755,0.11861905830728581
TEST_26756,0.252948870743384
TEST_26757,0.32342784719106943
TEST_26758,0.12114932105353857
TEST_26759,0.44230009395816056
TEST_26760,0.29325195223047673
TEST_26761,0.3556342616998699
TEST_26762,0.36053473144092807
TEST_26763,0.41486650624451
TEST_26764,0.26838613293152747
TEST_26765,0.318248625259374
TEST_26766,0.14061770348754793
TEST_26767,0.20656362817015292
TEST_26768,0.2488994674265441
TEST_26769,0.0049472214158936155
TEST_26770,0.4026836644652368
TEST_26771,0.34508268671115927
TEST_26772,0.3831620914333457
TEST_26773,0.005706137357856381
TEST_26774,0.39333565909752793
TEST_26775,0.4154792340982585
TEST_26776,0.21735168591085846
TEST_26777,0.0035151365624314767
TEST_26778,0.40496954384353023
TEST_26779,0.26964347976757175
TEST_26780,0.31755099165395106
TEST_26781,0.3705304497941595
TEST_26782,0.2552385410313939
TEST_26783,0.45208845448600105
TEST_26784,0.006052010141847028
TEST_26785,0.004547461072738049
TEST_26786,0.02952354096302051
TEST_26787,0.4721415709917851
TEST_26788,0.48064097973529163
TEST_26789,0.48203525643613376
TEST_26790,0.1330642001321323
TEST_26791,0.29854596768648894
TEST_26792,0.40519440277667274
TEST_26793,0.49754176066040645
TEST_26794,0.49006043715539377
TEST_26795,0.21330232321661713
TEST_26796,0.24870962725500853
TEST_26797,0.270464323380838
TEST_26798,0.3055145994917836
TEST_26799,0.0021040792698819293
TEST_26800,0.32539564508790114
TEST_26801,0.4247042196196397
TEST_26802,0.2236801274577422
TEST_26803,0.25516570231115704
TEST_26804,0.24589081686275382
TEST_26805,0.06280005319570409
TEST_26806,0.14841658061118798
TEST_26807,0.24303634013549333
TEST_26808,0.2124648851896582
TEST_26809,0.07773156940842653
TEST_26810,0.518220400691424
TEST_26811,0.1763733150282676
TEST_26812,0.14239635662009992
TEST_26813,0.0034800467476570557
TEST_26814,0.41685616398724673
TEST_26815,0.0021790605580085647
TEST_26816,0.4041021533667476
TEST_26817,0.3065590037055048
TEST_26818,0.17866696767188875
TEST_26819,0.3267593347088891
TEST_26820,0.004637342298364963
TEST_26821,0.43356182777825214
TEST_26822,0.40553542685745536
TEST_26823,0.31788809968524506
TEST_26824,0.3426909996238075
TEST_26825,0.5467628877465897
TEST_26826,0.29062912459754137
TEST_26827,0.10288189931964287
TEST_26828,0.2769900679252986
TEST_26829,0.07370922407695307
TEST_26830,0.08344606668071897
TEST_26831,0.005475481641932472
TEST_26832,0.38405349814808903
TEST_26833,0.3869508179033426
TEST_26834,0.2892846840825044
TEST_26835,0.39462023471241126
TEST_26836,0.00381458587562105
TEST_26837,0.33880435933795205
TEST_26838,0.008094429793883938
TEST_26839,0.395897773590404
TEST_26840,0.2885693042248926
TEST_26841,0.0048467214777945505
TEST_26842,0.47354488000743306
TEST_26843,0.12919892977219188
TEST_26844,0.003186866580862439
TEST_26845,0.134078487047289
TEST_26846,0.37956662870394586
TEST_26847,0.3015818461328283
TEST_26848,0.11720625359777248
TEST_26849,0.2297926211122127
TEST_26850,0.29885114805768853
TEST_26851,0.058789235176776
TEST_26852,0.22881830430931996
TEST_26853,0.0462094093869035
TEST_26854,0.2445245479058599
TEST_26855,0.3245912325256746
TEST_26856,0.3033095215895753
TEST_26857,0.22598915719506743
TEST_26858,0.49818740683100793
TEST_26859,0.2786389532614132
TEST_26860,0.5727624374086723
TEST_26861,0.29002650195261787
TEST_26862,0.40131684139911494
TEST_26863,0.47667515249563697
TEST_26864,0.3480015737194709
TEST_26865,0.5821276955842143
TEST_26866,0.4207208386563694
TEST_26867,0.5280718160857123
TEST_26868,0.004001581978727179
TEST_26869,0.3126672282229785
TEST_26870,0.2706388134380349
TEST_26871,0.3685722222455079
TEST_26872,0.14682815990783585
TEST_26873,0.20566721116658684
TEST_26874,0.18849443419977394
TEST_26875,0.25837165699440706
TEST_26876,0.2892408776384852
TEST_26877,0.42211879446624323
TEST_26878,0.004333753665074994
TEST_26879,0.3325696575395471
TEST_26880,0.16746591837305067
TEST_26881,0.09370362838574024
TEST_26882,0.058909017779169674
TEST_26883,0.25127378474740814
TEST_26884,0.0065232384314893675
TEST_26885,0.0022451432903537473
TEST_26886,0.2591216803480399
TEST_26887,0.20044561744151548
TEST_26888,0.22971836032891085
TEST_26889,0.2655013102004942
TEST_26890,0.3751561152800091
TEST_26891,0.47393252912739503
TEST_26892,0.0016863826105805561
TEST_26893,0.005465414253194891
TEST_26894,0.25789996882025323
TEST_26895,0.3168829312615719
TEST_26896,0.0038645849140745447
TEST_26897,0.004408186348035119
TEST_26898,0.18248810750898353
TEST_26899,0.4346443655534346
TEST_26900,0.33407862522142345
TEST_26901,0.35795510094651284
TEST_26902,0.19333453439760295
TEST_26903,0.23729434377940908
TEST_26904,0.3494444058487973
TEST_26905,0.16988912165621864
TEST_26906,0.2316732409882156
TEST_26907,0.4987444389346116
TEST_26908,0.2817776925067479
TEST_26909,0.16478306659085476
TEST_26910,0.26052367299775175
TEST_26911,0.002228849850748174
TEST_26912,0.002551477872221223
TEST_26913,0.22102143134207936
TEST_26914,0.0027849888776040367
TEST_26915,0.27826984602807153
TEST_26916,0.10795030094576677
TEST_26917,0.006230656550379624
TEST_26918,0.3849987031351607
TEST_26919,0.267856653738399
TEST_26920,0.5456435980399742
TEST_26921,0.395066267227006
TEST_26922,0.2390543781887872
TEST_26923,0.14455843825578366
TEST_26924,0.4557672242995194
TEST_26925,0.2568350449981527
TEST_26926,0.26573090134200833
TEST_26927,0.4538902178921354
TEST_26928,0.137212980485628
TEST_26929,0.16992522474976546
TEST_26930,0.08107771179272714
TEST_26931,0.0007737639321499268
TEST_26932,0.1815184111149249
TEST_26933,0.27482330097397467
TEST_26934,0.1631468339675921
TEST_26935,0.12262994189477207
TEST_26936,0.26648869889389987
TEST_26937,0.2912331004865329
TEST_26938,0.41247981653397625
TEST_26939,0.26668951517428197
TEST_26940,0.13545742490172288
TEST_26941,0.5291396707068734
TEST_26942,0.4425257172371696
TEST_26943,0.0027930547224340255
TEST_26944,0.002830119131929559
TEST_26945,0.3408278848880753
TEST_26946,0.0014747342974547198
TEST_26947,0.5171478027133081
TEST_26948,0.13137830789577692
TEST_26949,0.42721450390171584
TEST_26950,0.45040788039828605
TEST_26951,0.2011487130682658
TEST_26952,0.24409809937781357
TEST_26953,0.004616330023068079
TEST_26954,0.47207541228466277
TEST_26955,0.4351933227326411
TEST_26956,0.4019521968579017
TEST_26957,0.21606417327192173
TEST_26958,0.0010903593659927083
TEST_26959,0.23889810499999775
TEST_26960,0.004618886436333675
TEST_26961,0.19817233545964352
TEST_26962,0.10774641702739907
TEST_26963,0.474210865701593
TEST_26964,0.5053936059817478
TEST_26965,0.18946608994069195
TEST_26966,0.2440306283144393
TEST_26967,0.0016448836283443633
TEST_26968,0.28268259030312554
TEST_26969,0.5013353462841482
TEST_26970,0.23682509982768568
TEST_26971,0.2923948147513207
TEST_26972,0.21044819824900152
TEST_26973,0.24622249756463666
TEST_26974,0.43496418468375336
TEST_26975,0.3052975906424173
TEST_26976,0.3593357258123555
TEST_26977,0.2647261807394835
TEST_26978,0.4877132419084689
TEST_26979,0.4926213490754164
TEST_26980,0.40814545910375216
TEST_26981,0.00524990768782492
TEST_26982,0.1475592777098858
TEST_26983,0.22261556499872143
TEST_26984,0.24397127238165048
TEST_26985,0.18286677287589262
TEST_26986,0.1874418517157256
TEST_26987,0.4330068742980876
TEST_26988,0.15809711980315855
TEST_26989,0.02355317332263781
TEST_26990,0.16378713875418022
TEST_26991,0.2904060590526822
TEST_26992,0.002017132626024015
TEST_26993,0.17129053312153728
TEST_26994,0.2666471974286278
TEST_26995,0.5827445520135551
TEST_26996,0.4796251188069403
TEST_26997,0.24237149014253462
TEST_26998,0.17327534153220256
TEST_26999,0.43833987382593886
TEST_27000,0.05723026451583766
TEST_27001,0.2148504278357001
TEST_27002,0.4778463199942165
TEST_27003,0.025620388779246994
TEST_27004,0.4085186870456409
TEST_27005,0.21884002592184848
TEST_27006,0.14242688800110734
TEST_27007,0.004242625365729159
TEST_27008,0.3254254743188066
TEST_27009,0.39512052448236384
TEST_27010,0.15001006179041962
TEST_27011,0.1695589830687599
TEST_27012,0.005091304325001247
TEST_27013,0.3309027896867772
TEST_27014,0.2118805920408111
TEST_27015,0.09299846602235648
TEST_27016,0.21988537911266548
TEST_27017,0.3227783579746151
TEST_27018,0.020789142330378478
TEST_27019,0.29908951175207926
TEST_27020,0.2273399640585667
TEST_27021,0.20134738034299235
TEST_27022,0.2533883470033802
TEST_27023,0.18481316702474426
TEST_27024,0.3024687240193437
TEST_27025,0.1582097410706305
TEST_27026,0.2088118737241303
TEST_27027,0.22514638890027677
TEST_27028,0.3228001175388243
TEST_27029,0.45066901437588813
TEST_27030,0.3027461411210019
TEST_27031,0.3114823478322712
TEST_27032,0.2866396636884247
TEST_27033,0.4256239987567138
TEST_27034,0.23426964101410963
TEST_27035,0.36901944526196134
TEST_27036,0.008238441014826533
TEST_27037,0.29364957639444406
