iter	AUC	Logloss
885	0.7482564321	0.4811068855
886	0.7482629028	0.4811019088
887	0.7483438555	0.4810489001
888	0.7483502154	0.4810438863
889	0.7483566496	0.4810388981
890	0.7483630932	0.4810339122
891	0.7483695395	0.4810289286
892	0.7483759869	0.481023947
893	0.748382443	0.4810189686
894	0.7483889024	0.4810139924
895	0.7483953579	0.481009018
896	0.7484018115	0.4810040441
897	0.7484082686	0.480999071
898	0.7484147272	0.4809940988
899	0.7484211871	0.4809891281
900	0.7484276496	0.4809841593
901	0.7484341113	0.480979192
902	0.7484405705	0.4809742258
903	0.7484470313	0.4809692606
904	0.7484500896	0.4809307926
905	0.748456405	0.4809257879
906	0.7484627534	0.4809207907
907	0.7484691392	0.4809158016
908	0.7484755467	0.4809108202
909	0.7484819622	0.4809058456
910	0.74848838	0.4809008735
911	0.7484947924	0.4808959035
912	0.7485012116	0.4808909352
913	0.7485076432	0.4808859704
914	0.7485140737	0.4808810074
915	0.7485205066	0.4808760452
916	0.7485269392	0.480871084
917	0.7485333729	0.4808661233
918	0.748539816	0.4808611635
919	0.7486272206	0.4808110585
920	0.7486336482	0.4808060948
921	0.7486400845	0.4808011325
922	0.748646538	0.4807961722
923	0.7486529982	0.4807912141
924	0.7487195029	0.4807542959
925	0.7487259406	0.4807493302
926	0.7487324056	0.4807443734
927	0.748738867	0.4807394181
928	0.7487453319	0.4807344632
929	0.7487517964	0.4807295093
930	0.7487582609	0.4807245566
931	0.7487647306	0.4807196045
932	0.748771206	0.4807146537
933	0.7488346244	0.4806819313
934	0.7488410873	0.4806769756
935	0.7488475731	0.4806720273
936	0.748854058	0.4806670803
937	0.748860538	0.4806621347
938	0.7488670157	0.4806571904
939	0.7488734984	0.4806522475
940	0.7488799848	0.4806473054
941	0.7488864761	0.4806423638
942	0.7488929691	0.4806374228
943	0.7488994596	0.4806324826
944	0.7489059537	0.4806275433
945	0.7489124503	0.4806226045
946	0.7489189524	0.4806176665
947	0.7489254556	0.4806127292
948	0.7489319635	0.4806077924
949	0.7489384791	0.4806028562
950	0.7489449979	0.4805979207
951	0.7489515232	0.480592986
952	0.748958055	0.4805880522
953	0.7489645867	0.480583119
954	0.7489711181	0.4805781865
955	0.7489776509	0.4805732547
956	0.7489841861	0.4805683234
957	0.7490843805	0.4805137719
958	0.7490907997	0.4805088003
959	0.7490972952	0.4805038595
960	0.7491038044	0.4804989234
961	0.7491103247	0.4804939901
962	0.7491168521	0.4804890583
963	0.7491233832	0.4804841276
964	0.7491299183	0.4804791975
965	0.7491364528	0.4804742683
966	0.7491429827	0.4804693401
967	0.7491495064	0.4804644133
968	0.7491560355	0.4804594874
969	0.7491625689	0.4804545622
970	0.749169105	0.4804496379
971	0.7491756406	0.4804447148
972	0.7491821869	0.4804397927
973	0.7491887401	0.4804348716
974	0.7491952959	0.4804299512
975	0.7492018558	0.4804250318
976	0.7492084211	0.4804201132
977	0.7492149871	0.4804151954
978	0.7492215498	0.4804102787
979	0.7493077749	0.4803625566
980	0.7493143019	0.4803576266
981	0.7493208729	0.4803527095
982	0.74932744	0.480347795
983	0.7493340077	0.4803428814
984	0.7493405753	0.4803379684
985	0.7493471482	0.4803330568
986	0.7493537251	0.4803281462
987	0.7493602953	0.4803232365
988	0.7493668585	0.4803183277
989	0.749373414	0.4803134196
990	0.7493799641	0.4803085126
991	0.749386514	0.4803036063
992	0.7493930634	0.4802987004
993	0.7493996164	0.4802937964
994	0.7494061689	0.4802888931
995	0.7494127162	0.4802839911
996	0.7494192651	0.4802790894
997	0.7494258102	0.4802741883
998	0.7494323548	0.4802692874
999	0.7494388997	0.480264387
