ID,probability
TEST_24413,0.22417872652915186
TEST_24414,0.09363695777488894
TEST_24415,0.22195159480731666
TEST_24416,0.4252627530438685
TEST_24417,0.06315653127242872
TEST_24418,0.16316775256040475
TEST_24419,0.20719534149322472
TEST_24420,0.17101801650020887
TEST_24421,0.22805631456875256
TEST_24422,0.22904116620729323
TEST_24423,0.5753998916740952
TEST_24424,0.3929974973452394
TEST_24425,0.16380880219881297
TEST_24426,0.34110571966988884
TEST_24427,0.34851778978056674
TEST_24428,0.5790566826738738
TEST_24429,0.3993136626023486
TEST_24430,0.31264170848233924
TEST_24431,0.3779078700128157
TEST_24432,0.1261084974482773
TEST_24433,0.233458736194223
TEST_24434,0.0022721271510885194
TEST_24435,0.007684009122308141
TEST_24436,0.5200120475192644
TEST_24437,0.03350341850438103
TEST_24438,0.25350189010382596
TEST_24439,0.20673167663350098
TEST_24440,0.6219594425745434
TEST_24441,0.4084619381505091
TEST_24442,0.0015658788611700627
TEST_24443,0.34591921776809104
TEST_24444,0.0013942003474905042
TEST_24445,0.30629505600133217
TEST_24446,0.0014397859651974292
TEST_24447,0.07395400115318074
TEST_24448,0.20849961074853043
TEST_24449,0.5089825575968808
TEST_24450,0.13174343960311208
TEST_24451,0.5251388575393351
TEST_24452,0.3511251025181617
TEST_24453,0.18667246968729406
TEST_24454,0.4912264938099553
TEST_24455,0.526055563224984
TEST_24456,0.0062215156414027455
TEST_24457,0.262782201206619
TEST_24458,0.513809398543765
TEST_24459,0.3595205813571005
TEST_24460,0.47346613168968665
TEST_24461,0.5189370037189317
TEST_24462,0.0013172402890103381
TEST_24463,0.27860425620128115
TEST_24464,0.0020114034052493837
TEST_24465,0.002072031429168452
TEST_24466,0.4111855412085692
TEST_24467,0.1438768103991659
TEST_24468,0.2277453519061445
TEST_24469,0.1264212242049652
TEST_24470,0.4068120208516287
TEST_24471,0.4857732749905845
TEST_24472,0.09260439986474028
TEST_24473,0.0018064325460409297
TEST_24474,0.10892551044221967
TEST_24475,0.429328370124685
TEST_24476,0.00715751277364726
TEST_24477,0.5458536627550145
TEST_24478,0.5176707687639606
TEST_24479,0.003001111398301571
TEST_24480,0.4061129904863642
TEST_24481,0.11758114048225533
TEST_24482,0.30187057769141606
TEST_24483,0.15234497587334164
TEST_24484,0.5080915803544034
TEST_24485,0.28297352604306475
TEST_24486,0.5573843118933072
TEST_24487,0.0074512539185590514
TEST_24488,0.309418104810834
TEST_24489,0.4138123894899594
TEST_24490,0.38187647915588474
TEST_24491,0.30481716707924345
TEST_24492,0.13696429592723983
TEST_24493,0.2549291398273247
TEST_24494,0.24295116162384686
TEST_24495,0.2566712135879039
TEST_24496,0.21329507539467354
TEST_24497,0.5608450985689931
TEST_24498,0.31456769440890686
TEST_24499,0.2439170899097293
TEST_24500,0.30759106027192323
TEST_24501,0.27405619868347403
TEST_24502,0.43721816991728873
TEST_24503,0.23635103488719444
TEST_24504,0.2877378980560745
TEST_24505,0.4196682354363187
TEST_24506,0.43724015975358177
TEST_24507,0.22652517352175627
TEST_24508,0.22997388974724975
TEST_24509,0.25611758014014224
TEST_24510,0.39972881510254227
TEST_24511,0.27338923440506674
TEST_24512,0.2757398229471931
TEST_24513,0.0009654468991019137
TEST_24514,0.36832749026253225
TEST_24515,0.3709714377188416
TEST_24516,0.528807376074392
TEST_24517,0.3163118945696671
TEST_24518,0.2096159076135869
TEST_24519,0.005872709940397212
TEST_24520,0.45961922805013655
TEST_24521,0.11125372680064594
TEST_24522,0.3611423567133325
TEST_24523,0.3323244920961472
TEST_24524,0.42462814956255474
TEST_24525,0.3580929599470705
TEST_24526,0.30130802555230524
TEST_24527,0.003406284769360842
TEST_24528,0.39878170983237293
TEST_24529,0.28478546596743354
TEST_24530,0.00171041720685537
TEST_24531,0.0020443662550436764
TEST_24532,0.14742774224508978
TEST_24533,0.2762417744546604
TEST_24534,0.2939278891542186
TEST_24535,0.42809801216405385
TEST_24536,0.2942197701816528
TEST_24537,0.2077704704714303
TEST_24538,0.5267649209356127
TEST_24539,0.21344821175906625
TEST_24540,0.34285936950876117
TEST_24541,0.2263415524201691
TEST_24542,0.14898464769379696
TEST_24543,0.00897561631456983
TEST_24544,0.0036872195430129808
TEST_24545,0.3776663294672069
TEST_24546,0.04093946471138589
TEST_24547,0.49964659752650986
TEST_24548,0.2668269929287918
TEST_24549,0.31835571642745597
TEST_24550,0.33160884952461395
TEST_24551,0.5565624049934611
TEST_24552,0.3243515800478236
TEST_24553,0.40261895815469295
TEST_24554,0.45858431675523376
TEST_24555,0.19287403261141478
TEST_24556,0.1241432517365614
TEST_24557,0.34727204860488575
TEST_24558,0.386168212537509
TEST_24559,0.31512209080614495
TEST_24560,0.30493848465645795
TEST_24561,0.381433040746868
TEST_24562,0.11374594082902853
TEST_24563,0.2748531582478109
TEST_24564,0.37597052214805843
TEST_24565,0.4805797570681131
TEST_24566,0.42052762992387804
TEST_24567,0.2535845702111331
TEST_24568,0.027520045219855536
TEST_24569,0.4974734121293644
TEST_24570,0.005358920329436503
TEST_24571,0.2628484277349651
TEST_24572,0.3186139415454019
TEST_24573,0.006568636539968278
TEST_24574,0.6019712495416003
TEST_24575,0.0011444722244454855
TEST_24576,0.3247799759187438
TEST_24577,0.2954763309103037
TEST_24578,0.2417443890171143
TEST_24579,0.07296155652708237
TEST_24580,0.15497915087475753
TEST_24581,0.49568152320591846
TEST_24582,0.34190034921676193
TEST_24583,0.20813912674219942
TEST_24584,0.29581202863620865
TEST_24585,0.16372012927794868
TEST_24586,0.36523533576605266
TEST_24587,0.4298965403887962
TEST_24588,0.47507024777443685
TEST_24589,0.41150338396194613
TEST_24590,0.33991547199182026
TEST_24591,0.3950105186001692
TEST_24592,0.42314732148645284
TEST_24593,0.3180679292395856
TEST_24594,0.40327223315057464
TEST_24595,0.22360809659205022
TEST_24596,0.303214855192574
TEST_24597,0.5212021107028225
TEST_24598,0.24886442906143608
TEST_24599,0.14513187792451132
TEST_24600,0.34338047178441
TEST_24601,0.25111991758998975
TEST_24602,0.5554708594384516
TEST_24603,0.36275468953825124
TEST_24604,0.0009459057337229347
TEST_24605,0.29759798106084007
TEST_24606,0.0014428457015097944
TEST_24607,0.33291916506038105
TEST_24608,0.05640139377118734
TEST_24609,0.2852041538202173
TEST_24610,0.44792718597142345
TEST_24611,0.33807218552578494
TEST_24612,0.23167162324009485
TEST_24613,0.32568268494594244
TEST_24614,0.00387972500022337
TEST_24615,0.5205146701620477
TEST_24616,0.3233517409724111
TEST_24617,0.3640885316376564
TEST_24618,0.485262673805409
TEST_24619,0.10731570906919728
TEST_24620,0.30696260205531584
TEST_24621,0.40184867429493637
TEST_24622,0.002393412879888383
TEST_24623,0.15721487041469015
TEST_24624,0.14624733435750634
TEST_24625,0.16725442960438766
TEST_24626,0.40364702600968233
TEST_24627,0.3953404729374776
TEST_24628,0.2258106571221856
TEST_24629,0.28618085145481875
TEST_24630,0.042324211194220404
TEST_24631,0.4227055653954338
TEST_24632,0.22632525630391268
TEST_24633,0.0707351427700767
TEST_24634,0.3213514269962417
TEST_24635,0.38729075997416157
TEST_24636,0.309319191979518
TEST_24637,0.011134398345721334
TEST_24638,0.351003220514422
TEST_24639,0.44549387980613186
TEST_24640,0.39007454273078346
TEST_24641,0.12380270058808827
TEST_24642,0.1635846074489389
TEST_24643,0.33861328754481607
TEST_24644,0.26552479839049886
TEST_24645,0.0038178751472809787
TEST_24646,0.24640950621973165
TEST_24647,0.379163560167323
TEST_24648,0.10566162780402094
TEST_24649,0.4779046184295747
TEST_24650,0.3130398381674845
TEST_24651,0.2518158095356228
TEST_24652,0.32534735628156514
TEST_24653,0.14622671117107658
TEST_24654,0.21973118554075127
TEST_24655,0.218911468535487
TEST_24656,0.004873067721109764
TEST_24657,0.24369341321052246
TEST_24658,0.324076213552595
TEST_24659,0.0011305404695432868
TEST_24660,0.004199915246443633
TEST_24661,0.28289803883475173
TEST_24662,0.1200130473623394
TEST_24663,0.3787959433235048
TEST_24664,0.14551710339197485
TEST_24665,0.0025463208506933135
TEST_24666,0.40850116921658025
TEST_24667,0.17107658278520224
TEST_24668,0.10295251740095968
TEST_24669,0.2381634902484852
TEST_24670,0.011780355921494332
TEST_24671,0.33261913501279794
TEST_24672,0.13220783931166508
TEST_24673,0.0008795611717197018
TEST_24674,0.05097458548056352
TEST_24675,0.5108145863317851
TEST_24676,0.25354812256785597
TEST_24677,0.46972017399940363
TEST_24678,0.3055873800220269
TEST_24679,0.4018650166579892
TEST_24680,0.14951868408417335
TEST_24681,0.360473426407887
TEST_24682,0.3405641607168296
TEST_24683,0.012677962734426394
TEST_24684,0.09843609556757661
TEST_24685,0.47468262638095604
TEST_24686,0.31938076231986123
TEST_24687,0.23720116310065986
TEST_24688,0.0028026058322371916
TEST_24689,0.3269002203605017
TEST_24690,0.11075966330704287
TEST_24691,0.4958078851792853
TEST_24692,0.3462760989752967
TEST_24693,0.45558826796530694
TEST_24694,0.0012178406058466612
TEST_24695,0.2717999587133451
TEST_24696,0.3316678693528941
TEST_24697,0.0014470406034083967
TEST_24698,0.22997202394419283
TEST_24699,0.3133496604639323
TEST_24700,0.18998208549019238
TEST_24701,0.5298848065669878
TEST_24702,0.07885902725498019
TEST_24703,0.26328861936699244
TEST_24704,0.04899028686399149
TEST_24705,0.19683083310747104
TEST_24706,0.14345589846602555
TEST_24707,0.37423245942062533
TEST_24708,0.002883744848817291
TEST_24709,0.35577066861129647
TEST_24710,0.14748966413799153
TEST_24711,0.39194213301791825
TEST_24712,0.11243944341577317
TEST_24713,0.343140518995301
TEST_24714,0.17411828726715656
TEST_24715,0.4786373339796544
TEST_24716,0.12833102081463846
TEST_24717,0.3216807363771385
TEST_24718,0.351907903027478
TEST_24719,0.164298342420497
TEST_24720,0.2517886753124049
TEST_24721,0.3822562820063132
TEST_24722,0.4148533814340751
TEST_24723,0.18022801419530365
TEST_24724,0.4299758968344173
TEST_24725,0.0376735093913375
TEST_24726,0.2784904471548519
TEST_24727,0.3599095474654
TEST_24728,0.19961525650717546
TEST_24729,0.2785135931925601
TEST_24730,0.20563366712133377
TEST_24731,0.012357167800387559
TEST_24732,0.4625859506153308
TEST_24733,0.45645995655325794
TEST_24734,0.3380329204149536
TEST_24735,0.28134978877370037
TEST_24736,0.001557180071465371
TEST_24737,0.08407991009896297
TEST_24738,0.3191690545156819
TEST_24739,0.07847428285259231
TEST_24740,0.0328147176164168
TEST_24741,0.23278128374726997
TEST_24742,0.3902895685982793
TEST_24743,0.3175485085304938
TEST_24744,0.19790645992505546
TEST_24745,0.3207099392350632
TEST_24746,0.45259252272408784
TEST_24747,0.023988438083179284
TEST_24748,0.3684735971930775
TEST_24749,0.503845251884043
TEST_24750,0.15761702392210694
TEST_24751,0.003916944176183965
TEST_24752,0.23208445383849782
TEST_24753,0.0033855120086229524
TEST_24754,0.41549052662837693
TEST_24755,0.26118112779726105
TEST_24756,0.29492750072347856
TEST_24757,0.030512098376708627
TEST_24758,0.26601927836939077
TEST_24759,0.33184880962450863
TEST_24760,0.11581788411404613
TEST_24761,0.3201395987625971
TEST_24762,0.40563300329205265
TEST_24763,0.20599319103957045
TEST_24764,0.14120591570976151
TEST_24765,0.2603465400587567
TEST_24766,0.3590744213856924
TEST_24767,0.31774345585932573
TEST_24768,0.001500261202006347
TEST_24769,0.2588514568159983
TEST_24770,0.3902318499888569
TEST_24771,0.28517546389122683
TEST_24772,0.426274126365671
TEST_24773,0.3284101321407946
TEST_24774,0.4142590662676943
TEST_24775,0.3408999291388964
TEST_24776,0.4057083025950756
TEST_24777,0.3991378653947802
TEST_24778,0.16057801975578723
TEST_24779,0.007902600891918616
TEST_24780,0.010418054021327373
TEST_24781,0.3139132420315646
TEST_24782,0.4172630383092746
TEST_24783,0.19303532924782052
TEST_24784,0.5206691338414317
TEST_24785,0.38373812791963335
TEST_24786,0.17427430352112813
TEST_24787,0.41345349050584507
TEST_24788,0.26526617960777826
TEST_24789,0.22880912948911153
TEST_24790,0.4368785064686103
TEST_24791,0.12884901271096444
TEST_24792,0.17125070531939418
TEST_24793,0.1647994480152255
TEST_24794,0.1608216592139022
TEST_24795,0.0020480098671012085
TEST_24796,0.3978250246925857
TEST_24797,0.4720633810207474
TEST_24798,0.0009241552836429969
TEST_24799,0.39105069501720296
TEST_24800,0.00452721962280316
TEST_24801,0.21362422600147338
TEST_24802,0.3236119948249854
TEST_24803,0.0016077004887958624
TEST_24804,0.0005724971851498189
TEST_24805,0.32853820128824335
TEST_24806,0.26572412976752746
TEST_24807,0.2554754471239369
TEST_24808,0.15509551717924286
TEST_24809,0.4098704388781953
TEST_24810,0.4896368508871428
TEST_24811,0.2834689437249659
TEST_24812,0.3531831921260463
TEST_24813,0.47960487038675076
TEST_24814,0.21569647282017013
TEST_24815,0.344479331419517
TEST_24816,0.19874172149686908
TEST_24817,0.42556204781710666
TEST_24818,0.2861756455363946
TEST_24819,0.47153266548558637
TEST_24820,0.49421219568377567
TEST_24821,0.29546594469843557
TEST_24822,0.12652406947340944
TEST_24823,0.16050718830362207
TEST_24824,0.3549516067651441
TEST_24825,0.19732236615033236
TEST_24826,0.14317027095815857
TEST_24827,0.4903363919557992
TEST_24828,0.49906624529627686
TEST_24829,0.39092537022130047
TEST_24830,0.2158498101960628
TEST_24831,0.09929368844371604
TEST_24832,0.22372684369699172
TEST_24833,0.32805401354693403
TEST_24834,0.3003777867819485
TEST_24835,0.41957024451626135
TEST_24836,0.116901154977577
TEST_24837,0.02433878444026789
TEST_24838,0.22489079039764448
TEST_24839,0.1368163305403468
TEST_24840,0.3757263190720403
TEST_24841,0.15951313862964422
TEST_24842,0.2148311998298974
TEST_24843,0.3003991756906244
TEST_24844,0.16733337544414595
TEST_24845,0.5271003575918459
TEST_24846,0.24372780220066972
TEST_24847,0.07593357951171369
TEST_24848,0.08644387189274143
TEST_24849,0.33811166447651503
TEST_24850,0.4493205754620352
TEST_24851,0.05113494432551568
TEST_24852,0.12994339282068845
TEST_24853,0.3002697384924761
TEST_24854,0.2825139815886347
TEST_24855,0.394700767317711
TEST_24856,0.13478882238944787
TEST_24857,0.36588496296721357
TEST_24858,0.09167366022472134
TEST_24859,0.4439258962961769
TEST_24860,0.0022634356143657127
TEST_24861,0.524523195619684
TEST_24862,0.2970013310188255
TEST_24863,0.3603105524413675
TEST_24864,0.43352370409951657
TEST_24865,0.252957353837937
TEST_24866,0.23050332968974194
TEST_24867,0.4345731648477237
TEST_24868,0.27750762407341273
TEST_24869,0.5019591074282622
TEST_24870,0.5016472312808785
TEST_24871,0.2108174481286415
TEST_24872,0.5752251303391089
TEST_24873,0.0008992589720657349
TEST_24874,0.2864052799822641
TEST_24875,0.22923435197259345
TEST_24876,0.20830394277537395
TEST_24877,0.458720632187411
TEST_24878,0.13634375365476895
TEST_24879,0.10366150384466254
TEST_24880,0.34536283557735525
TEST_24881,0.4159636907810894
TEST_24882,0.2869391107800005
TEST_24883,0.5366009201237384
TEST_24884,0.3528310914869768
TEST_24885,0.17491164914254767
TEST_24886,0.17525920941540446
TEST_24887,0.007618040588933355
TEST_24888,0.1994654384849043
TEST_24889,0.2191472997069179
TEST_24890,0.2656688166410092
TEST_24891,0.18629715751729212
TEST_24892,0.3851812714285749
TEST_24893,0.06496491190349436
TEST_24894,0.4582451863800107
TEST_24895,0.005651918733581043
TEST_24896,0.37810946587647654
TEST_24897,0.4976068921557559
TEST_24898,0.4877283145255584
TEST_24899,0.17199325524643805
TEST_24900,0.3792718803005566
TEST_24901,0.003309643665972416
TEST_24902,0.4146457501246811
TEST_24903,0.3396258608053948
TEST_24904,0.1142363823079537
TEST_24905,0.0031349690816447574
TEST_24906,0.23814788069616663
TEST_24907,0.1340061707868089
TEST_24908,0.4299124900689684
TEST_24909,0.5234231225638442
TEST_24910,0.26909804816442995
TEST_24911,0.3315396401271064
TEST_24912,0.3207447642211569
TEST_24913,0.12228101339589514
TEST_24914,0.3911936673139037
TEST_24915,0.41478264228516243
TEST_24916,0.2983551193199766
TEST_24917,0.4708805091704521
TEST_24918,0.136502897458208
TEST_24919,0.20228105412218184
TEST_24920,0.27790032685155
TEST_24921,0.25231642634260537
TEST_24922,0.0017730481615978546
TEST_24923,0.3240936599142455
TEST_24924,0.4802156709247832
TEST_24925,0.279299912414
TEST_24926,0.2131431408712958
TEST_24927,0.2643707062586697
TEST_24928,0.41201270619503344
TEST_24929,0.05216878904452834
TEST_24930,0.1874417973146545
TEST_24931,0.14637356835069074
TEST_24932,0.06536146802920784
TEST_24933,0.001558504786266929
TEST_24934,0.0008545287096248214
TEST_24935,0.0017486653535643245
TEST_24936,0.0006933846832214882
TEST_24937,0.1959518029253463
TEST_24938,0.4898213295718168
TEST_24939,0.30408276608567697
TEST_24940,0.4830966800758868
TEST_24941,0.3534888105922788
TEST_24942,0.4035822039941297
TEST_24943,0.15558234964399634
TEST_24944,0.39945625225245907
TEST_24945,0.3720613921832084
TEST_24946,0.3719124359420172
TEST_24947,0.15168191753867802
TEST_24948,0.24636590176710937
TEST_24949,0.2331638546707326
TEST_24950,0.3391041973278552
TEST_24951,0.42646818998350666
TEST_24952,0.42268795559314654
TEST_24953,0.0860599232097177
TEST_24954,0.0026992589721819087
TEST_24955,0.3898953787437806
TEST_24956,0.4545268884564016
TEST_24957,0.2098462242533226
TEST_24958,0.5407893033098604
TEST_24959,0.07766800843235269
TEST_24960,0.41562773934377795
TEST_24961,0.363284297546708
TEST_24962,0.21611573153175556
TEST_24963,0.27870039858703155
TEST_24964,0.19438092912520105
TEST_24965,0.45508946396775185
TEST_24966,0.03400669068245483
TEST_24967,0.5053000314844047
TEST_24968,0.27999552030322383
TEST_24969,0.007537393439031365
TEST_24970,0.31806247776289576
TEST_24971,0.5160801818459466
TEST_24972,0.13837362813510126
TEST_24973,0.38209631824065776
TEST_24974,0.5450729879013527
TEST_24975,0.3034980672280645
TEST_24976,0.1726283795855059
TEST_24977,0.627981628073018
TEST_24978,0.3412983577918271
TEST_24979,0.5237544362208504
TEST_24980,0.4102326333515047
TEST_24981,0.33189846040005266
TEST_24982,0.49859857390507545
TEST_24983,0.30329766036240596
TEST_24984,0.06891341456419196
TEST_24985,0.09377541697633011
TEST_24986,0.3376968801086278
TEST_24987,0.3097648447171064
TEST_24988,0.0016879268625623327
TEST_24989,0.18017722352203996
TEST_24990,0.04552714319925116
TEST_24991,0.004468676485595103
TEST_24992,0.3147893912739547
TEST_24993,0.25049350040647994
TEST_24994,0.22666814777763902
TEST_24995,0.4758968618268487
TEST_24996,0.27430411935095933
TEST_24997,0.0012417003512340782
TEST_24998,0.2966400037030274
TEST_24999,0.13654357866987352
TEST_25000,0.0019285451875048116
TEST_25001,0.38777057506177937
TEST_25002,0.3059219056743136
TEST_25003,0.0028851761913232083
TEST_25004,0.12515099577313
TEST_25005,0.22023598753200013
TEST_25006,0.2566048550944689
TEST_25007,0.34824888956239664
TEST_25008,0.21263712589784142
TEST_25009,0.27875057697953126
TEST_25010,0.0015111259431846717
TEST_25011,0.25900765483928806
TEST_25012,0.1531845381289066
TEST_25013,0.39713801391147163
TEST_25014,0.001512844725016691
TEST_25015,0.15021491828048003
TEST_25016,0.0019703887988366574
TEST_25017,0.11796378589122315
TEST_25018,0.40303820035590826
TEST_25019,0.3320057537727483
TEST_25020,0.15640996291041087
TEST_25021,0.19229154512530225
TEST_25022,0.0016916144206560243
TEST_25023,0.23766226091493697
TEST_25024,0.43548773659664863
TEST_25025,0.23204171412327643
TEST_25026,0.3000543544030297
TEST_25027,0.35103317416468616
TEST_25028,0.3804108570955889
TEST_25029,0.3786191575621463
TEST_25030,0.2775875420180206
TEST_25031,0.19809787009714122
TEST_25032,0.21419300072103106
TEST_25033,0.22821097023565073
TEST_25034,0.0011096827992780024
TEST_25035,0.39319408033012315
TEST_25036,0.11889542166036549
TEST_25037,0.502795650471916
TEST_25038,0.056676159410483
TEST_25039,0.3330388428925525
TEST_25040,0.0006342545110124496
TEST_25041,0.1750861739706327
TEST_25042,0.2829943853562664
TEST_25043,0.35394696357643174
TEST_25044,0.06318689019188806
TEST_25045,0.08421884032530344
TEST_25046,0.3740409622676354
TEST_25047,0.41382458999688376
TEST_25048,0.002190626335306811
TEST_25049,0.39035358195371467
TEST_25050,0.3005194162171746
TEST_25051,0.23105760848160062
TEST_25052,0.348556767915883
TEST_25053,0.34257930533730685
TEST_25054,0.01686003218601314
TEST_25055,0.20117008548453266
TEST_25056,0.17101954646782058
TEST_25057,0.18715960803430143
TEST_25058,0.5213056810101504
TEST_25059,0.3645646468847488
TEST_25060,0.004054663196771816
TEST_25061,0.3605207732558716
TEST_25062,0.18515863036789323
TEST_25063,0.35487690573544106
TEST_25064,0.3260861629309764
TEST_25065,0.002036479752585965
TEST_25066,0.31236668535815987
TEST_25067,0.09011752739756392
TEST_25068,0.47549118557942
TEST_25069,0.1658925100102733
TEST_25070,0.610969011115848
TEST_25071,0.16484961901899248
TEST_25072,0.3416367321520276
TEST_25073,0.23723895173153925
TEST_25074,0.0012706203583285817
TEST_25075,0.33484543646622417
TEST_25076,0.32972081667637143
TEST_25077,0.3618155609094438
TEST_25078,0.28656422837113954
TEST_25079,0.41136374388699676
TEST_25080,0.48886985906663183
TEST_25081,0.22017005117793234
TEST_25082,0.11993839014360874
TEST_25083,0.002888938972872587
TEST_25084,0.4105979659969703
TEST_25085,0.16715089267239228
TEST_25086,0.11943262270510985
TEST_25087,0.3612451085320569
TEST_25088,0.0021277549457826795
TEST_25089,0.0013128154068215965
TEST_25090,0.43053301523620613
TEST_25091,0.37741150951963853
TEST_25092,0.2771446056680305
TEST_25093,0.0981007161600501
TEST_25094,0.2306033637552583
TEST_25095,0.12239768823630257
TEST_25096,0.26487095233707036
TEST_25097,0.5024616813930358
TEST_25098,0.007078775693679112
TEST_25099,0.005578687464705073
TEST_25100,0.0018597917394637242
TEST_25101,0.0074228434377369866
TEST_25102,0.0005339398277717552
TEST_25103,0.33473646873768537
TEST_25104,0.3213073372611784
TEST_25105,0.45357956023844076
TEST_25106,0.3971765524034047
TEST_25107,0.07301624330995657
TEST_25108,0.42209631941931935
TEST_25109,0.2725972757977204
TEST_25110,0.001738019850832485
TEST_25111,0.34677068830238084
TEST_25112,0.002225475570173642
TEST_25113,0.15391580487102863
TEST_25114,0.43771857388937735
TEST_25115,0.0018902568647244202
TEST_25116,0.4844842849304256
TEST_25117,0.13268569082542778
TEST_25118,0.16956495206924851
TEST_25119,0.3691766969376778
TEST_25120,0.22126942533326474
TEST_25121,0.39744461501804357
TEST_25122,0.001258292233552235
TEST_25123,0.42307236238067036
TEST_25124,0.0024273169229801174
TEST_25125,0.0022258783588345156
TEST_25126,0.09719332438291238
TEST_25127,0.49368265424107377
TEST_25128,0.12297198890893037
TEST_25129,0.23768290690994762
TEST_25130,0.32917257388342425
TEST_25131,0.49489320153725697
TEST_25132,0.0126505249953332
TEST_25133,0.3864731516583132
TEST_25134,0.2076871179038614
TEST_25135,0.004553738111060429
TEST_25136,0.32740239552550826
TEST_25137,0.32235068666051603
TEST_25138,0.001436623553630449
TEST_25139,0.2297578725720086
TEST_25140,0.39205894814062603
TEST_25141,0.3354046285099612
TEST_25142,0.4739135268305407
TEST_25143,0.32772056048739107
TEST_25144,0.0012106788845249348
TEST_25145,0.014678582773626905
TEST_25146,0.0019018934160214638
TEST_25147,0.08880266256415446
TEST_25148,0.0020397207804627605
TEST_25149,0.009838716197170744
TEST_25150,0.4314715253347462
TEST_25151,0.3160115117138545
TEST_25152,0.01958946982854651
TEST_25153,0.13619714895667556
TEST_25154,0.34101942837474425
TEST_25155,0.4722376976047396
TEST_25156,0.15069892693403
TEST_25157,0.446010296112347
TEST_25158,0.11236007446138992
TEST_25159,0.3760847536127938
TEST_25160,0.4377201570729087
TEST_25161,0.5029051449179537
TEST_25162,0.0009769312486051533
TEST_25163,0.18285180723908037
TEST_25164,0.45504931605057575
TEST_25165,0.5119801092076174
TEST_25166,0.08026891225199967
TEST_25167,0.3193268067897787
TEST_25168,0.35749473744095733
TEST_25169,0.3204038870788942
TEST_25170,0.083616409741725
TEST_25171,0.20496103885519779
TEST_25172,0.042723429173803826
TEST_25173,0.24654398382648593
TEST_25174,0.3370686061612417
TEST_25175,0.4850736457199521
TEST_25176,0.2101224494234424
TEST_25177,0.0016799785881143467
TEST_25178,0.255590006258085
TEST_25179,0.1693835524110138
TEST_25180,0.23119990060625897
TEST_25181,0.18811717679379447
TEST_25182,0.3859223078051854
TEST_25183,0.1982518689280037
TEST_25184,0.14603392560941986
TEST_25185,0.5059797127340787
TEST_25186,0.26949731572590035
TEST_25187,0.17101790508941672
TEST_25188,0.2090017960298429
TEST_25189,0.1859652513726542
TEST_25190,0.1970796380655372
TEST_25191,0.19852052075240614
TEST_25192,0.470754076081277
TEST_25193,0.3324700003038277
TEST_25194,0.26909361622914235
TEST_25195,0.19915596326856763
TEST_25196,0.3419675171682816
TEST_25197,0.0012134339156670572
TEST_25198,0.0005097659894247648
TEST_25199,0.48362158373286884
TEST_25200,0.2928206789389363
TEST_25201,0.35890291413088143
TEST_25202,0.2884710039598388
TEST_25203,0.004879502143694087
TEST_25204,0.329473982561307
TEST_25205,0.3711153394445047
TEST_25206,0.23689522796383075
TEST_25207,0.0020980584831007997
TEST_25208,0.14829876613095386
TEST_25209,0.11067364549017474
TEST_25210,0.18236829249796593
TEST_25211,0.34979476983791924
TEST_25212,0.20883938288212117
TEST_25213,0.0716910166239231
TEST_25214,0.00275075709062516
TEST_25215,0.32042840402823525
TEST_25216,0.4082738654551885
TEST_25217,0.20914113913784224
TEST_25218,0.005084493156914194
TEST_25219,0.04252941995346672
TEST_25220,0.34084787347602385
TEST_25221,0.2574872345759309
TEST_25222,0.35099670429449636
TEST_25223,0.0017546779452965013
TEST_25224,0.49257239779131107
TEST_25225,0.3447478794112103
TEST_25226,0.33804580024193714
TEST_25227,0.14769159558437037
TEST_25228,0.4022105186602189
TEST_25229,0.34128940088073206
TEST_25230,0.16385505173469256
TEST_25231,0.5529471230006158
TEST_25232,0.5597642642564706
TEST_25233,0.09463173523969735
TEST_25234,0.2701682544308268
TEST_25235,0.2917738158193591
TEST_25236,0.4908095719927483
TEST_25237,0.009809166964872074
TEST_25238,0.37121082907756464
TEST_25239,0.17554740650722203
TEST_25240,0.18097746258011435
TEST_25241,0.08249034457352226
TEST_25242,0.4219383009795356
TEST_25243,0.10303047341532415
TEST_25244,0.002678142113047397
TEST_25245,0.35112821810435413
TEST_25246,0.23452588667522356
TEST_25247,0.026906341912824077
TEST_25248,0.4550669161727595
TEST_25249,0.30063862508959577
TEST_25250,0.3328959049017536
TEST_25251,0.38334968839825767
TEST_25252,0.16697178277026134
TEST_25253,0.2659401449555928
TEST_25254,0.26130705148258393
TEST_25255,0.1597362061223158
TEST_25256,0.12602829943593272
TEST_25257,0.25607251083354615
TEST_25258,0.2929173815351252
TEST_25259,0.3228542957444891
TEST_25260,0.43188041304352415
TEST_25261,0.01035866995207703
TEST_25262,0.3011181395283034
TEST_25263,0.5474392355800267
TEST_25264,0.0027877037613696096
TEST_25265,0.13517498641176556
TEST_25266,0.478760110849245
TEST_25267,0.35941531384257985
TEST_25268,0.33109603027945933
TEST_25269,0.27243967789860923
TEST_25270,0.006465573111246034
TEST_25271,0.24488436801538666
TEST_25272,0.06443473730212561
TEST_25273,0.5005429723938948
TEST_25274,0.002480516697037693
TEST_25275,0.5582442176413677
TEST_25276,0.2924652357713954
TEST_25277,0.1765827203115257
TEST_25278,0.002808246273951279
TEST_25279,0.3393542628163228
TEST_25280,0.258417003814883
TEST_25281,0.29152336390955946
TEST_25282,0.5353331063467398
TEST_25283,0.002340354787824279
TEST_25284,0.26702478061979423
TEST_25285,0.3016068785579709
