ID,probability
TEST_02541,0.29714473091533145
TEST_02542,0.26149239262340035
TEST_02543,0.38342435068564235
TEST_02544,0.27013235326363416
TEST_02545,0.5396907314206438
TEST_02546,0.3549163087243725
TEST_02547,0.49408212741875474
TEST_02548,0.13098881205504154
TEST_02549,0.29175865007841456
TEST_02550,0.3375345084447528
TEST_02551,0.005891030182471167
TEST_02552,0.3433086856335472
TEST_02553,0.1391442999934745
TEST_02554,0.09654196906088594
TEST_02555,0.1736604678816879
TEST_02556,0.45181590129208554
TEST_02557,0.31100811534251743
TEST_02558,0.007786551533881209
TEST_02559,0.17905196840673876
TEST_02560,0.21737830855583726
TEST_02561,0.33776259938699477
TEST_02562,0.07749991598922817
TEST_02563,0.47896022213676653
TEST_02564,0.23842909137333065
TEST_02565,0.28258091016649534
TEST_02566,0.46472331308872666
TEST_02567,0.004529907075549204
TEST_02568,0.4411170328489993
TEST_02569,0.4069647966159327
TEST_02570,0.3331461966920029
TEST_02571,0.0047828676148122615
TEST_02572,0.02795863398984323
TEST_02573,0.3619701459292597
TEST_02574,0.20221047587593946
TEST_02575,0.44925319355955723
TEST_02576,0.3099467906577335
TEST_02577,0.3667961025034208
TEST_02578,0.35881736788314184
TEST_02579,0.44813249313367876
TEST_02580,0.17111621430543097
TEST_02581,0.18909735866877297
TEST_02582,0.004020147165705632
TEST_02583,0.05971562319710632
TEST_02584,0.0013365952920176287
TEST_02585,0.3603684156995556
TEST_02586,0.4891980312889237
TEST_02587,0.1511800823734132
TEST_02588,0.3674359888301539
TEST_02589,0.07777692638075528
TEST_02590,0.2989168103301623
TEST_02591,0.0011504807645672925
TEST_02592,0.24269049037317758
TEST_02593,0.0012535377791783571
TEST_02594,0.41727555643289793
TEST_02595,0.2818936669376518
TEST_02596,0.15037493707658578
TEST_02597,0.22370089220492015
TEST_02598,0.30936113791680764
TEST_02599,0.24186201673895374
TEST_02600,0.07411653329368634
TEST_02601,0.6157662978363114
TEST_02602,0.43475775174009407
TEST_02603,0.007325948506971719
TEST_02604,0.0796219458841816
TEST_02605,0.007529103647161963
TEST_02606,0.39771312483265037
TEST_02607,0.4403276847111238
TEST_02608,0.3114236248484843
TEST_02609,0.24558190766991922
TEST_02610,0.11394017799773715
TEST_02611,0.21208612756800924
TEST_02612,0.4906141208895557
TEST_02613,0.004312237937332115
TEST_02614,0.4427165102564514
TEST_02615,0.3183793200139754
TEST_02616,0.3357687633548239
TEST_02617,0.44831812628174866
TEST_02618,0.0020997706830188424
TEST_02619,0.40172018953152255
TEST_02620,0.3458972816352905
TEST_02621,0.3289316062529781
TEST_02622,0.16092991840666981
TEST_02623,0.3593072268487336
TEST_02624,0.012485732769124324
TEST_02625,0.1024967975900423
TEST_02626,0.19522428816123996
TEST_02627,0.005459010466154527
TEST_02628,0.4086222382238533
TEST_02629,0.004011971361640173
TEST_02630,0.02392248467279215
TEST_02631,0.09980890103516217
TEST_02632,0.36097899047995596
TEST_02633,0.31362271559212584
TEST_02634,0.005906526708291824
TEST_02635,0.12351069686172338
TEST_02636,0.22865158891323334
TEST_02637,0.20410609265329493
TEST_02638,0.409784825244681
TEST_02639,0.30940252016753367
TEST_02640,0.44877608621152576
TEST_02641,0.24070468878438414
TEST_02642,0.4787159402095586
TEST_02643,0.3081060995122998
TEST_02644,0.15109594047437944
TEST_02645,0.0022230226019078958
TEST_02646,0.10162303213014326
TEST_02647,0.33870473162420706
TEST_02648,0.23128652937510352
TEST_02649,0.4164050050457458
TEST_02650,0.1488222688552997
TEST_02651,0.5228925899807185
TEST_02652,0.12286195643623066
TEST_02653,0.06050477344426326
TEST_02654,0.11800560343066215
TEST_02655,0.0026700294414011986
TEST_02656,0.2032878029025518
TEST_02657,0.4343381151668808
TEST_02658,0.45499009748596736
TEST_02659,0.18547851622519576
TEST_02660,0.2990887256764195
TEST_02661,0.4419869045206143
TEST_02662,0.11677247454069192
TEST_02663,0.4409826602074776
TEST_02664,0.3603740763447507
TEST_02665,0.007465576721670234
TEST_02666,0.05824941547580909
TEST_02667,0.34601792719302815
TEST_02668,0.003869665149355316
TEST_02669,0.4325416330754985
TEST_02670,0.4331476796378101
TEST_02671,0.002829949537140052
TEST_02672,0.2895063109284133
TEST_02673,0.3860784029055401
TEST_02674,0.5488768742592072
TEST_02675,0.4242345117393499
TEST_02676,0.3094104932667932
TEST_02677,0.40168576788142274
TEST_02678,0.10716554086169912
TEST_02679,0.14484868630356854
TEST_02680,0.003987352633968869
TEST_02681,0.2469237126539835
TEST_02682,0.10626222693289791
TEST_02683,0.17487649095255087
TEST_02684,0.0018407173151520184
TEST_02685,0.4407647781148767
TEST_02686,0.2777145558073037
TEST_02687,0.0032425814021760117
TEST_02688,0.3769655290642641
TEST_02689,0.2644732756787805
TEST_02690,0.001054078716588822
TEST_02691,0.48308287947192063
TEST_02692,0.38301022500286774
TEST_02693,0.46545275244392115
TEST_02694,0.018789132531374136
TEST_02695,0.3115628832392492
TEST_02696,0.11394180517098755
TEST_02697,0.3449233857575375
TEST_02698,0.2036764623831337
TEST_02699,0.00436241803765064
TEST_02700,0.2776395815809903
TEST_02701,0.23989067851789062
TEST_02702,0.36943935800321315
TEST_02703,0.4645117700278757
TEST_02704,0.40269170526527887
TEST_02705,0.2567138666698404
TEST_02706,0.23171677338703464
TEST_02707,0.30670302783866005
TEST_02708,0.339443932949913
TEST_02709,0.21541104361580976
TEST_02710,0.2991699701043246
TEST_02711,0.25875180306734163
TEST_02712,0.1701737267822503
TEST_02713,0.430484769310893
TEST_02714,0.3633404906361174
TEST_02715,0.35542201834781406
TEST_02716,0.26039088201991945
TEST_02717,0.0010855485439185217
TEST_02718,0.316962902950556
TEST_02719,0.3682316660147518
TEST_02720,0.31716618577158395
TEST_02721,0.44543954308438605
TEST_02722,0.39720486652226455
TEST_02723,0.16833391909034134
TEST_02724,0.0023588872206025298
TEST_02725,0.35180247328343195
TEST_02726,0.2895876585181858
TEST_02727,0.5091036134701566
TEST_02728,0.287724465976338
TEST_02729,0.45247940172974505
TEST_02730,0.0031557915332149273
TEST_02731,0.39012760594147883
TEST_02732,0.28394166236027146
TEST_02733,0.1491211254279783
TEST_02734,0.3108962147720751
TEST_02735,0.14184405834110952
TEST_02736,0.4818969747099884
TEST_02737,0.13316338107176143
TEST_02738,0.32151799838626133
TEST_02739,0.3526525335642254
TEST_02740,0.24295946166797813
TEST_02741,0.2830325917528439
TEST_02742,0.22706852762506494
TEST_02743,0.3449029725001774
TEST_02744,0.18695654818406648
TEST_02745,0.0646139520476597
TEST_02746,0.34640957270345923
TEST_02747,0.10297301261361698
TEST_02748,0.1823639020174612
TEST_02749,0.32250402329287436
TEST_02750,0.3642085499396058
TEST_02751,0.30125963718906246
TEST_02752,0.2443443766991651
TEST_02753,0.15896147626517929
TEST_02754,0.12844560689497025
TEST_02755,0.0008381925424184298
TEST_02756,0.3060915998826922
TEST_02757,0.4990154798825641
TEST_02758,0.28591974820117666
TEST_02759,0.08031558627866714
TEST_02760,0.3251828409451362
TEST_02761,0.25580613850088385
TEST_02762,0.21188201576647334
TEST_02763,0.3393308938704725
TEST_02764,0.48133527845849994
TEST_02765,0.22914966431736714
TEST_02766,0.2800434627618875
TEST_02767,0.15436424290574624
TEST_02768,0.25201147240311883
TEST_02769,0.3852289699451536
TEST_02770,0.0029326404791521683
TEST_02771,0.0012248179498525289
TEST_02772,0.31182566367455233
TEST_02773,0.3195351863509394
TEST_02774,0.3981108723177221
TEST_02775,0.4393104988617442
TEST_02776,0.2627807181635355
TEST_02777,0.31800770542654616
TEST_02778,0.26859298199300374
TEST_02779,0.15092896274134915
TEST_02780,0.19961594658636675
TEST_02781,0.21476361989813364
TEST_02782,0.2169589432571563
TEST_02783,0.18369311239024855
TEST_02784,0.422773341323935
TEST_02785,0.2107139719248155
TEST_02786,0.31109239373592495
TEST_02787,0.5195330759483336
TEST_02788,0.0045065600504506365
TEST_02789,0.0009750103241826135
TEST_02790,0.1469916049458746
TEST_02791,0.1550827693499204
TEST_02792,0.3906322453826286
TEST_02793,0.3686568259645763
TEST_02794,0.005658025786411852
TEST_02795,0.2558073876540161
TEST_02796,0.2744568051396261
TEST_02797,0.3801840422234519
TEST_02798,0.17890008518599337
TEST_02799,0.1830388777047718
TEST_02800,0.42160204164916604
TEST_02801,0.2823367142669647
TEST_02802,0.30170861847120994
TEST_02803,0.004927840473852351
TEST_02804,0.21745615464184845
TEST_02805,0.4064951649128071
TEST_02806,0.300454549811654
TEST_02807,0.22101776766414516
TEST_02808,0.28357875455626647
TEST_02809,0.32622469753414257
TEST_02810,0.4482289876806146
TEST_02811,0.4968157780782277
TEST_02812,0.22219746597566095
TEST_02813,0.1104210100717517
TEST_02814,0.20327901246935645
TEST_02815,0.2065344696514691
TEST_02816,0.1645742776354272
TEST_02817,0.006883266095634839
TEST_02818,0.29940378794379297
TEST_02819,0.3921611437352127
TEST_02820,0.21813789829179425
TEST_02821,0.5177137622439545
TEST_02822,0.18199215478583242
TEST_02823,0.40862133982281545
TEST_02824,0.005957759267804629
TEST_02825,0.39222039068580383
TEST_02826,0.0025714819418061917
TEST_02827,0.002457941469991067
TEST_02828,0.007485001219415783
TEST_02829,0.5105467290896656
TEST_02830,0.05537841256239819
TEST_02831,0.002886247405652199
TEST_02832,0.16409569846575855
TEST_02833,0.0020731691359705544
TEST_02834,0.15719697888933093
TEST_02835,0.536834438517174
TEST_02836,0.3822063001818706
TEST_02837,0.348521280104915
TEST_02838,0.0014250177030100451
TEST_02839,0.4834732001464632
TEST_02840,0.11318546072896489
TEST_02841,0.17186125031234814
TEST_02842,0.07001013645642247
TEST_02843,0.0037595774572878713
TEST_02844,0.3057334417668865
TEST_02845,0.004217389510632316
TEST_02846,0.4291518677171152
TEST_02847,0.22171928929473292
TEST_02848,0.0011635793470762413
TEST_02849,0.3785397279324841
TEST_02850,0.4017336796964985
TEST_02851,0.11697764435591854
TEST_02852,0.4403022861629582
TEST_02853,0.263161200758849
TEST_02854,0.2844244668120593
TEST_02855,0.40065338503616205
TEST_02856,0.6648253489453027
TEST_02857,0.3603592152015282
TEST_02858,0.26348275458509024
TEST_02859,0.1389123368175479
TEST_02860,0.15232838870137605
TEST_02861,0.07503173716279524
TEST_02862,0.005622047149451949
TEST_02863,0.005488484805865701
TEST_02864,0.0761140036104312
TEST_02865,0.0008259627028704166
TEST_02866,0.19662829214655528
TEST_02867,0.377252040773046
TEST_02868,0.0029334136465414516
TEST_02869,0.20470857405901433
TEST_02870,0.07021485134080617
TEST_02871,0.16682326738495035
TEST_02872,0.14533557184698895
TEST_02873,0.23796601872357073
TEST_02874,0.3727708597852357
TEST_02875,0.20817483245889412
TEST_02876,0.21712455172477862
TEST_02877,0.0028778555757049437
TEST_02878,0.29703459026240064
TEST_02879,0.17451175203340272
TEST_02880,0.0015692527461725308
TEST_02881,0.41877081455952175
TEST_02882,0.44144589474501605
TEST_02883,0.2223249884204921
TEST_02884,0.3900361790927041
TEST_02885,0.007823087165954671
TEST_02886,0.2145883466742999
TEST_02887,0.2508537108784896
TEST_02888,0.3253942102785954
TEST_02889,0.4511015844949159
TEST_02890,0.0012826302310330643
TEST_02891,0.41054780914492306
TEST_02892,0.16563444979508155
TEST_02893,0.3246907599513468
TEST_02894,0.22398887966020448
TEST_02895,0.19615421604606692
TEST_02896,0.004745986559913558
TEST_02897,0.21378053316496762
TEST_02898,0.2288288879299385
TEST_02899,0.08607844176089685
TEST_02900,0.3424764616943325
TEST_02901,0.4989268267251825
TEST_02902,0.07340095412548209
TEST_02903,0.0010024218553677958
TEST_02904,0.22915228196959467
TEST_02905,0.3223313223688456
TEST_02906,0.2485645285192348
TEST_02907,0.3780501947077907
TEST_02908,0.2971214436556844
TEST_02909,0.004884628416282585
TEST_02910,0.24415991382233465
TEST_02911,0.17442945578435423
TEST_02912,0.11146960392501584
TEST_02913,0.0015280641317114562
TEST_02914,0.040840275862017876
TEST_02915,0.2803643322782304
TEST_02916,0.25654580233289936
TEST_02917,0.0012951473608046416
TEST_02918,0.008308665609033719
TEST_02919,0.14531511066729993
TEST_02920,0.22438188699456707
TEST_02921,0.479799817292909
TEST_02922,0.22565375803172089
TEST_02923,0.27417491360158247
TEST_02924,0.43585137415134045
TEST_02925,0.353633825980332
TEST_02926,0.005467676133286256
TEST_02927,0.3483737849236202
TEST_02928,0.4692310189646811
TEST_02929,0.0025023028609994515
TEST_02930,0.428821071790084
TEST_02931,0.41554909502750087
TEST_02932,0.3154316655942923
TEST_02933,0.4520057933492786
TEST_02934,0.006246204056218476
TEST_02935,0.13980011191892885
TEST_02936,0.49275370713717165
TEST_02937,0.1351165893529903
TEST_02938,0.00522052534653206
TEST_02939,0.440490590738092
TEST_02940,0.4050815403610076
TEST_02941,0.47430430423003966
TEST_02942,0.31994220221520103
TEST_02943,0.0036805024658926344
TEST_02944,0.49860826558980115
TEST_02945,0.22502067822631974
TEST_02946,0.36340849488572
TEST_02947,0.0027937057680354695
TEST_02948,0.3885360852664188
TEST_02949,0.3009039448239579
TEST_02950,0.004939260610137271
TEST_02951,0.0030477763481089153
TEST_02952,0.0055580314480812455
TEST_02953,0.33357476821549686
TEST_02954,0.09263590131520831
TEST_02955,0.22176365235737644
TEST_02956,0.3462014942013416
TEST_02957,0.04756700113203347
TEST_02958,0.1954226552752988
TEST_02959,0.19603121850991315
TEST_02960,0.4777822075575855
TEST_02961,0.225197898978681
TEST_02962,0.2243797149790367
TEST_02963,0.49704601934310644
TEST_02964,0.44809235922914814
TEST_02965,0.39573993874507574
TEST_02966,0.3908413711647714
TEST_02967,0.3207207138234719
TEST_02968,0.006320219945375882
TEST_02969,0.12732337205092625
TEST_02970,0.17209753225214208
TEST_02971,0.31826051460408383
TEST_02972,0.35130017552249987
TEST_02973,0.409225569283578
TEST_02974,0.1357857544754084
TEST_02975,0.2758531788155823
TEST_02976,0.3439531834998346
TEST_02977,0.0012141471337094492
TEST_02978,0.31532244515710367
TEST_02979,0.18053383499681175
TEST_02980,0.16781255941023687
TEST_02981,0.41738422549688525
TEST_02982,0.3121040911293049
TEST_02983,0.007134195607375228
TEST_02984,0.2444913119705117
TEST_02985,0.2977801257771632
TEST_02986,0.416220978827093
TEST_02987,0.1360964766482603
TEST_02988,0.003829707532105011
TEST_02989,0.0035456620712852383
TEST_02990,0.412715839261504
TEST_02991,0.2166885967462459
TEST_02992,0.31716983509591745
TEST_02993,0.12768392910455
TEST_02994,0.21242293323450084
TEST_02995,0.5649519658374046
TEST_02996,0.10789488722199149
TEST_02997,0.0026358426668093194
TEST_02998,0.4156378756594035
TEST_02999,0.518568438317781
TEST_03000,0.2444215757487959
TEST_03001,0.21903938882088508
TEST_03002,0.5064490188273819
TEST_03003,0.4146185595094905
TEST_03004,0.5249416683873334
TEST_03005,0.006754766190946577
TEST_03006,0.26683379010065206
TEST_03007,0.4610604366858464
TEST_03008,0.16779304703990064
TEST_03009,0.25916973542890426
TEST_03010,0.1367911484336746
TEST_03011,0.2818257131538433
TEST_03012,0.4730934987302267
TEST_03013,0.42680173384480413
TEST_03014,0.37451288250425324
TEST_03015,0.42520822387507884
TEST_03016,0.23983452156730378
TEST_03017,0.5443807986863528
TEST_03018,0.2475058794587112
TEST_03019,0.11876183125767134
TEST_03020,0.42113497134626654
TEST_03021,0.0028660987050030673
TEST_03022,0.28772136639354084
TEST_03023,0.3880735847390537
TEST_03024,0.13950554989132108
TEST_03025,0.3095533098017449
TEST_03026,0.3626796512182072
TEST_03027,0.447461725925804
TEST_03028,0.3662874908055992
TEST_03029,0.56830343812873
TEST_03030,0.297373815651183
TEST_03031,0.23052938399871137
TEST_03032,0.49906773153442735
TEST_03033,0.4358604536360621
TEST_03034,0.20326496083018236
TEST_03035,0.12562951247777268
TEST_03036,0.3401286608733502
TEST_03037,0.3192608768418118
TEST_03038,0.3399999229027471
TEST_03039,0.5095783111583659
TEST_03040,0.3168169271837688
TEST_03041,0.373443329240873
TEST_03042,0.23969858269065297
TEST_03043,0.4746530018662659
TEST_03044,0.0022729228508432437
TEST_03045,0.30155916008554984
TEST_03046,0.17185716734438877
TEST_03047,0.15417229294841525
TEST_03048,0.011502121480197683
TEST_03049,0.1779778138880249
TEST_03050,0.13692406378012556
TEST_03051,0.1580553325850171
TEST_03052,0.3180604999134493
TEST_03053,0.6083009500753624
TEST_03054,0.11108563949286146
TEST_03055,0.17917421294025815
TEST_03056,0.003444791142836985
TEST_03057,0.4788263096723597
TEST_03058,0.21443485329218695
TEST_03059,0.45669587583269144
TEST_03060,0.39971121824444156
TEST_03061,0.21670468896552433
TEST_03062,0.002378437058578545
TEST_03063,0.06666146295196793
TEST_03064,0.06131009663851029
TEST_03065,0.007039867010449634
TEST_03066,0.20381033156352862
TEST_03067,0.2709009780579966
TEST_03068,0.007621697036407727
TEST_03069,0.2524889610368648
TEST_03070,0.004022524235985613
TEST_03071,0.19884159806889815
TEST_03072,0.005005895935593648
TEST_03073,0.2604641636979972
TEST_03074,0.17983377916917
TEST_03075,0.117943779083271
TEST_03076,0.14547838307775315
TEST_03077,0.3404515126367251
TEST_03078,0.16363749538039513
TEST_03079,0.47132365873609333
TEST_03080,0.010572113519654733
TEST_03081,0.345630627070529
TEST_03082,0.5241943338273042
TEST_03083,0.00268225574083777
TEST_03084,0.27882504344395104
TEST_03085,0.46694892077847266
TEST_03086,0.2230410180769452
TEST_03087,0.2510722023096842
TEST_03088,0.3968548979220674
TEST_03089,0.32270848749040937
TEST_03090,0.346839159886012
TEST_03091,0.004276912492085752
TEST_03092,0.3655918743217285
TEST_03093,0.4559210746990639
TEST_03094,0.41355119425514403
TEST_03095,0.32950496511475197
TEST_03096,0.17423724348465192
TEST_03097,0.08426953635246283
TEST_03098,0.2086240496648114
TEST_03099,0.306778895110662
TEST_03100,0.006621200013718942
TEST_03101,0.3503637761414967
TEST_03102,0.09406437855922309
TEST_03103,0.18659686255778649
TEST_03104,0.3176622307896195
TEST_03105,0.3920950428659543
TEST_03106,0.16334031491073409
TEST_03107,0.20280827699376025
TEST_03108,0.3433242737599264
TEST_03109,0.435063670256436
TEST_03110,0.0024975289231935157
TEST_03111,0.35229993736506127
TEST_03112,0.004542245912124272
TEST_03113,0.271164791163313
TEST_03114,0.27428028967973794
TEST_03115,0.0021860918676623333
TEST_03116,0.33405172338821054
TEST_03117,0.004321636771969203
TEST_03118,0.18266360222766084
TEST_03119,0.3328873252041228
TEST_03120,0.20685873280918235
TEST_03121,0.11536864410130265
TEST_03122,0.04962960008683623
TEST_03123,0.14136522612708852
TEST_03124,0.077795899020791
TEST_03125,0.19346488551863983
TEST_03126,0.3566474201293847
TEST_03127,0.44161770614094426
TEST_03128,0.0020834752674373856
TEST_03129,0.1312701874280846
TEST_03130,0.002179180573044898
TEST_03131,0.15493057991046486
TEST_03132,0.002796473164209505
TEST_03133,0.35659929386141315
TEST_03134,0.005439757424467914
TEST_03135,0.2511547165658328
TEST_03136,0.3232387408228403
TEST_03137,0.3166075676227459
TEST_03138,0.08835091089097392
TEST_03139,0.06393043068046501
TEST_03140,0.2390144882003725
TEST_03141,0.48025178795002105
TEST_03142,0.0987038401270752
TEST_03143,0.28476719011321444
TEST_03144,0.16920881159552834
TEST_03145,0.16849847281808383
TEST_03146,0.1736956447391226
TEST_03147,0.006447742786146431
TEST_03148,0.005734799861466539
TEST_03149,0.3473067953047855
TEST_03150,0.38925955818827934
TEST_03151,0.5352660708526089
TEST_03152,0.10749618747194743
TEST_03153,0.45570334351091235
TEST_03154,0.2957616700242197
TEST_03155,0.21426515280376884
TEST_03156,0.32981635685406585
TEST_03157,0.2515971087940663
TEST_03158,0.3262562255628226
TEST_03159,0.1392811797150383
TEST_03160,0.2455472322940847
TEST_03161,0.0053335274847205625
TEST_03162,0.1551809061877418
TEST_03163,0.02261739116843431
TEST_03164,0.002363220638785714
TEST_03165,0.09929076178951447
TEST_03166,0.36635709469662087
TEST_03167,0.29787372678398877
TEST_03168,0.386758736267207
TEST_03169,0.42938177330738886
TEST_03170,0.4429694200588216
TEST_03171,0.30990112109554646
TEST_03172,0.004730688764257676
TEST_03173,0.39448791528515537
TEST_03174,0.38751671502487534
TEST_03175,0.0038503784320147853
TEST_03176,0.0021790101204465584
TEST_03177,0.44766057922079877
TEST_03178,0.6332679674558113
TEST_03179,0.31922269877334686
TEST_03180,0.0060323586405365125
TEST_03181,0.27067948457265745
TEST_03182,0.34121754037612606
TEST_03183,0.3946699668976902
TEST_03184,0.0023428398689316903
TEST_03185,0.40250020601018044
TEST_03186,0.22460094090539806
TEST_03187,0.38161409027437015
TEST_03188,0.23233138560649264
TEST_03189,0.29339038155461067
TEST_03190,0.25489874418797615
TEST_03191,0.2711509474050587
TEST_03192,0.3249524560624793
TEST_03193,0.002420032949450319
TEST_03194,0.15344352448624027
TEST_03195,0.20742892584193992
TEST_03196,0.3444178157054268
TEST_03197,0.35374367156413783
TEST_03198,0.0009236097772304309
TEST_03199,0.27220664713885834
TEST_03200,0.0037824768170239297
TEST_03201,0.4214514772436861
TEST_03202,0.3566953065830757
TEST_03203,0.25289133307813005
TEST_03204,0.42693868207001107
TEST_03205,0.3082295140494176
TEST_03206,0.2334184286953859
TEST_03207,0.3891545856852449
TEST_03208,0.49843196881319046
TEST_03209,0.472139946467537
TEST_03210,0.1338868515071125
TEST_03211,0.1766860231073383
TEST_03212,0.364090164026515
TEST_03213,0.33514398369998993
TEST_03214,0.469526960222383
TEST_03215,0.22232846704495682
TEST_03216,0.0023956199339055487
TEST_03217,0.41624147784692495
TEST_03218,0.22153574617887886
TEST_03219,0.2724359358415649
TEST_03220,0.3525906665983012
TEST_03221,0.0012137971527213145
TEST_03222,0.3931869344966933
TEST_03223,0.34045819507215064
TEST_03224,0.24984386077378265
TEST_03225,0.33456901431399544
TEST_03226,0.22830511010341165
TEST_03227,0.20450090529735737
TEST_03228,0.3128472693779299
TEST_03229,0.05155853756153518
TEST_03230,0.1804474158778942
TEST_03231,0.005370691410313161
TEST_03232,0.2677862635256889
TEST_03233,0.17701580979226308
TEST_03234,0.11334727148711252
TEST_03235,0.0048304090107140416
TEST_03236,0.5363998873001102
TEST_03237,0.17987228572253502
TEST_03238,0.495918001885229
TEST_03239,0.433999399362623
TEST_03240,0.398441318387051
TEST_03241,0.3863386248863785
TEST_03242,0.0862160113326203
TEST_03243,0.4810147518686507
TEST_03244,0.3737204906390096
TEST_03245,0.3001054814865995
TEST_03246,0.36978730451199704
TEST_03247,0.006243904085730674
TEST_03248,0.4205604342192193
TEST_03249,0.14595435712418645
TEST_03250,0.2962591346441608
TEST_03251,0.3966749166636326
TEST_03252,0.4487627681452829
TEST_03253,0.4330289821531588
TEST_03254,0.0067378756651413725
TEST_03255,0.005175672069268466
TEST_03256,0.47136562056969344
TEST_03257,0.2809673723327067
TEST_03258,0.26125061998814575
TEST_03259,0.5015336365191669
TEST_03260,0.14693301251544014
TEST_03261,0.4602633200428077
TEST_03262,0.4443071767817724
TEST_03263,0.0007404386276190619
TEST_03264,0.18862488939241892
TEST_03265,0.11165575369778388
TEST_03266,0.38509895566415203
TEST_03267,0.41749149987896456
TEST_03268,0.4023294761932599
TEST_03269,0.28753508439174713
TEST_03270,0.0034591742665274782
TEST_03271,0.007192638229332644
TEST_03272,0.14286769179215597
TEST_03273,0.21953565408739023
TEST_03274,0.43391496383158196
TEST_03275,0.4514656670101083
TEST_03276,0.252464264862063
TEST_03277,0.06709268102076929
TEST_03278,0.33462641634870127
TEST_03279,0.20754660492920515
TEST_03280,0.3554106212344157
TEST_03281,0.007534151310704615
TEST_03282,0.2812467930630124
TEST_03283,0.19191409348466199
TEST_03284,0.13097618540096093
TEST_03285,0.4729177484662674
TEST_03286,0.35626606795320137
TEST_03287,0.25551836207125944
TEST_03288,0.28853359491052766
TEST_03289,0.2531051427007104
TEST_03290,0.004249518895514147
TEST_03291,0.18284963901982587
TEST_03292,0.3579049265016995
TEST_03293,0.1526680063268782
TEST_03294,0.007337178707203117
TEST_03295,0.39428085534942775
TEST_03296,0.03561460027911646
TEST_03297,0.17916372651606507
TEST_03298,0.1510939711155191
TEST_03299,0.5134294841953055
TEST_03300,0.004752160239119025
TEST_03301,0.46408348137442407
TEST_03302,0.1852007387592441
TEST_03303,0.0038845136786473545
TEST_03304,0.41752845219030027
TEST_03305,0.003242909817097834
TEST_03306,0.002765660864282978
TEST_03307,0.5038899153287576
TEST_03308,0.16723869587330265
TEST_03309,0.2510554916189832
TEST_03310,0.31966692848497846
TEST_03311,0.23117671610376114
TEST_03312,0.32730747142656563
TEST_03313,0.20173084003473923
TEST_03314,0.2696444617090178
TEST_03315,0.06654119231192349
TEST_03316,0.2198910899811039
TEST_03317,0.48565538766993893
TEST_03318,0.3173792532223476
TEST_03319,0.2929974777827763
TEST_03320,0.49566295036627966
TEST_03321,0.3693093084660635
TEST_03322,0.41117583925904977
TEST_03323,0.0919252372012117
TEST_03324,0.00552074591337259
TEST_03325,0.004593750175529728
TEST_03326,0.4214539291944954
TEST_03327,0.592720663389713
TEST_03328,0.4422004561520949
TEST_03329,0.0007716710612130134
TEST_03330,0.24982543739830437
TEST_03331,0.19345807459982173
TEST_03332,0.21980038179858483
TEST_03333,0.40316099395772415
TEST_03334,0.20068846910974228
TEST_03335,0.0019025398765050096
TEST_03336,0.08804843537695906
TEST_03337,0.13393640360984885
TEST_03338,0.2352169675311388
TEST_03339,0.4157998859379974
TEST_03340,0.003201969408573527
TEST_03341,0.31371927373779446
TEST_03342,0.21502548200174637
TEST_03343,0.40160592370833725
TEST_03344,0.1340222594303795
TEST_03345,0.2680548407928072
TEST_03346,0.24459625990162184
TEST_03347,0.4250239914300671
TEST_03348,0.0030002960011015992
TEST_03349,0.0017603964568769703
TEST_03350,0.2532721033645704
TEST_03351,0.40928110151010594
TEST_03352,0.3292229045185726
TEST_03353,0.00429607639516295
TEST_03354,0.0027500357771815284
TEST_03355,0.11341099109055307
TEST_03356,0.020598487068613402
TEST_03357,0.3840015497460973
TEST_03358,0.3928774091384578
TEST_03359,0.08065615253979613
TEST_03360,0.40143009378618
TEST_03361,0.002314296812807613
TEST_03362,0.17437644286562876
TEST_03363,0.0021923947476278744
TEST_03364,0.3365818329205956
TEST_03365,0.45627199688095893
TEST_03366,0.38871172571117196
TEST_03367,0.24613032366750853
TEST_03368,0.19225502254421872
TEST_03369,0.27341884629597835
TEST_03370,0.2128064811847661
TEST_03371,0.0011224552608959891
TEST_03372,0.44065945777825416
TEST_03373,0.20608082252659699
TEST_03374,0.24855334773528637
TEST_03375,0.1928356944469066
TEST_03376,0.10179976200881068
TEST_03377,0.24772444190963228
TEST_03378,0.39294085108257665
TEST_03379,0.00819287522344265
TEST_03380,0.4168356457675296
TEST_03381,0.37574465366465476
TEST_03382,0.3454212181396238
TEST_03383,0.0023279364446431344
TEST_03384,0.4065688373201406
TEST_03385,0.1454352270137717
TEST_03386,0.14280938965356535
TEST_03387,0.22283870932846636
TEST_03388,0.4023891535842365
TEST_03389,0.007305058679703846
TEST_03390,0.5120915294247729
TEST_03391,0.1393249081287358
TEST_03392,0.19632847138180076
TEST_03393,0.4678908984491456
TEST_03394,0.006045052882385768
TEST_03395,0.26988890680761285
TEST_03396,0.30904015183702105
TEST_03397,0.006817372342088982
TEST_03398,0.49087413283423154
TEST_03399,0.4803565738537605
TEST_03400,0.20481301562514292
TEST_03401,0.005506657274777281
TEST_03402,0.20567062743098757
TEST_03403,0.005116170871877319
TEST_03404,0.3817741669982215
TEST_03405,0.3510012160000584
TEST_03406,0.5079953166115317
TEST_03407,0.440073014591735
TEST_03408,0.3312204141257021
TEST_03409,0.15124184404916982
TEST_03410,0.49973434170252395
TEST_03411,0.033573490618773794
TEST_03412,0.0039998818216941835
TEST_03413,0.37125818689637263
