ID,probability
TEST_25866,0.0013505663121594624
TEST_25867,0.0007904394922978453
TEST_25868,0.0016039032074395276
TEST_25869,0.011551042358468266
TEST_25870,2.1126083327160927e-08
TEST_25871,0.000207914838490586
TEST_25872,1.7676038410741057e-10
TEST_25873,0.00023430728436391046
TEST_25874,1.7676038410741057e-10
TEST_25875,1.8407625514971215e-06
TEST_25876,0.002654150258459387
TEST_25877,0.005125519617754981
TEST_25878,1.7676038410741057e-10
TEST_25879,0.00022020585908866241
TEST_25880,1.3467026160896012e-08
TEST_25881,0.000859537053962689
TEST_25882,0.0015033568317817103
TEST_25883,0.0005495943243324364
TEST_25884,3.077798829498324e-05
TEST_25885,0.0018516004071186254
TEST_25886,0.001242044333816139
TEST_25887,0.0007596302302056435
TEST_25888,0.00012779168231780158
TEST_25889,1.972680463424581e-09
TEST_25890,1.7676038410741057e-10
TEST_25891,0.00035181636484848955
TEST_25892,2.1126083327160927e-08
TEST_25893,0.0015963698833599826
TEST_25894,0.008033988348106091
TEST_25895,1.3821431688043617e-07
TEST_25896,1.5132953937735394e-06
TEST_25897,7.116767131165602e-08
TEST_25898,0.0013505663121594624
TEST_25899,1.7676038410741057e-10
TEST_25900,0.010387955488742606
TEST_25901,1.223560471830254e-07
TEST_25902,0.000859537053962689
TEST_25903,0.0005529596459312724
TEST_25904,0.005125519617754981
TEST_25905,8.240841596895976e-07
TEST_25906,0.008033988348106091
TEST_25907,2.5627760358304386e-08
TEST_25908,0.005125519617754981
TEST_25909,0.008033988348106091
TEST_25910,1.7676038410741057e-10
TEST_25911,3.1770741593106777e-10
TEST_25912,0.005125519617754981
TEST_25913,0.006681575690594466
TEST_25914,9.000720069263224e-08
TEST_25915,3.12071830821381e-05
TEST_25916,0.0013505663121594624
TEST_25917,3.1770741593106777e-10
TEST_25918,0.0005529596459312724
TEST_25919,2.5627760358304386e-08
TEST_25920,0.00035181636484848955
TEST_25921,0.018039550878565014
TEST_25922,0.005125519617754981
TEST_25923,0.010387955488742606
TEST_25924,1.8868665669913298e-06
TEST_25925,5.314868312122911e-08
TEST_25926,3.12071830821381e-05
TEST_25927,3.222300873906292e-07
TEST_25928,7.116767131165602e-08
TEST_25929,0.005125519617754981
TEST_25930,3.222300873906292e-07
TEST_25931,0.0005495943243324364
TEST_25932,1.7676038410741057e-10
TEST_25933,2.6260555952006825e-08
TEST_25934,0.005125519617754981
TEST_25935,5.557031217073849e-06
TEST_25936,0.0015033568317817103
TEST_25937,0.008033988348106091
TEST_25938,0.00017150400666787746
TEST_25939,0.0003268124789598259
TEST_25940,0.0007904394922978453
TEST_25941,0.0008637151116173136
TEST_25942,5.5100417025943926e-05
TEST_25943,0.010387955488742606
TEST_25944,0.00015378871321958254
TEST_25945,0.00036680441622483073
TEST_25946,0.018039550878565014
TEST_25947,4.690804463558518e-05
TEST_25948,1.7676038410741057e-10
TEST_25949,1.7676038410741057e-10
TEST_25950,0.002654150258459387
TEST_25951,0.00120961395015462
TEST_25952,2.1126083327160927e-08
TEST_25953,0.0007904394922978453
TEST_25954,0.006681575690594466
TEST_25955,4.743193913192556e-07
TEST_25956,0.005585077320148901
TEST_25957,0.0005529596459312724
TEST_25958,0.0027093409219404174
TEST_25959,0.0005529596459312724
TEST_25960,0.005125519617754981
TEST_25961,0.0012618424525603356
TEST_25962,0.00015378871321958254
TEST_25963,9.408028667223789e-08
TEST_25964,1.5826327713908128e-06
TEST_25965,1.9024577091464323e-06
TEST_25966,5.004368419658789e-08
TEST_25967,0.011551042358468266
TEST_25968,2.2931350627253266e-06
TEST_25969,0.005125519617754981
TEST_25970,0.005125519617754981
TEST_25971,1.7676038410741057e-10
TEST_25972,2.2131422375282206e-05
TEST_25973,0.0002901446422151066
TEST_25974,5.385544898928174e-09
TEST_25975,0.011551042358468266
TEST_25976,4.3796106719007355e-07
TEST_25977,0.006681575690594466
TEST_25978,0.0008637151116173136
TEST_25979,5.385544898928174e-09
TEST_25980,0.0005529596459312724
TEST_25981,0.0007904394922978453
TEST_25982,1.5298841888888859e-06
TEST_25983,0.0003268124789598259
TEST_25984,0.011551042358468266
TEST_25985,8.375341258359814e-05
TEST_25986,1.9024577091464323e-06
TEST_25987,0.01046373930867961
TEST_25988,0.000859537053962689
TEST_25989,0.0010799113214322587
TEST_25990,6.79715781104484e-07
TEST_25991,0.008033988348106091
TEST_25992,1.5283779910557627e-06
TEST_25993,2.2131422375282206e-05
TEST_25994,0.005125519617754981
TEST_25995,0.00035181636484848955
TEST_25996,0.001081603388141561
TEST_25997,2.9963138636901476e-09
TEST_25998,0.002654150258459387
TEST_25999,2.7090804265439417e-06
TEST_26000,0.011551042358468266
TEST_26001,1.7676038410741057e-10
TEST_26002,0.006681575690594466
TEST_26003,0.0034359488344306577
TEST_26004,0.005125519617754981
TEST_26005,0.018039550878565014
TEST_26006,3.1770741593106777e-10
TEST_26007,0.010387955488742606
TEST_26008,3.077798829498324e-05
TEST_26009,0.00022020585908866241
TEST_26010,0.00033853470254785467
TEST_26011,0.005125519617754981
TEST_26012,0.0028270659007829657
TEST_26013,0.00015378871321958254
TEST_26014,0.011551042358468266
TEST_26015,0.018039550878565014
TEST_26016,0.0046611112753944806
TEST_26017,0.005969087492673331
TEST_26018,0.0002885824595717512
TEST_26019,4.743193913192556e-07
TEST_26020,3.180528645174707e-05
TEST_26021,2.5627760358304386e-08
TEST_26022,0.008033988348106091
TEST_26023,0.00035181636484848955
TEST_26024,0.008033988348106091
TEST_26025,1.7676038410741057e-10
TEST_26026,5.228446765981332e-06
TEST_26027,4.024330768626072e-08
TEST_26028,1.4496998648194648e-06
TEST_26029,3.1770741593106777e-10
TEST_26030,0.0016553258148627181
TEST_26031,0.0015963698833599826
TEST_26032,0.0014009862955062236
TEST_26033,9.841712389491164e-08
TEST_26034,1.7676038410741057e-10
TEST_26035,0.00038223407483695127
TEST_26036,0.00035181636484848955
TEST_26037,0.011551042358468266
TEST_26038,0.0005529596459312724
TEST_26039,2.5627760358304386e-08
TEST_26040,0.0014927868062666327
TEST_26041,0.002359705669026102
TEST_26042,2.1126083327160927e-08
TEST_26043,0.0015033568317817103
TEST_26044,0.059322800105696016
TEST_26045,0.005125519617754981
TEST_26046,0.011551042358468266
TEST_26047,0.005125519617754981
TEST_26048,5.385544898928174e-09
TEST_26049,0.005125519617754981
TEST_26050,0.000966602223811619
TEST_26051,0.0017142832086494142
TEST_26052,0.005125519617754981
TEST_26053,0.0003268124789598259
TEST_26054,0.0015963698833599826
TEST_26055,1.1918703930358099e-05
TEST_26056,0.07138211628568003
TEST_26057,0.010184303823343455
TEST_26058,0.010387955488742606
TEST_26059,0.010387955488742606
TEST_26060,0.005125519617754981
TEST_26061,5.3278372670217955e-05
TEST_26062,0.0003268124789598259
TEST_26063,0.011551042358468266
TEST_26064,0.0024192267435829695
TEST_26065,0.00024174141206589894
TEST_26066,0.0007904394922978453
TEST_26067,1.7676038410741057e-10
TEST_26068,0.011551042358468266
TEST_26069,0.0005495943243324364
TEST_26070,0.0017142832086494142
TEST_26071,0.005125519617754981
TEST_26072,0.0013505663121594624
TEST_26073,0.0010160640434295765
TEST_26074,0.006681575690594466
TEST_26075,0.0027687609739661667
TEST_26076,0.0011688027548443225
TEST_26077,4.743193913192556e-07
TEST_26078,0.00035181636484848955
TEST_26079,3.1770741593106777e-10
TEST_26080,0.0015963698833599826
TEST_26081,0.010387955488742606
TEST_26082,0.00034692543774406115
TEST_26083,3.077798829498324e-05
TEST_26084,2.9963138636901476e-09
TEST_26085,0.011551042358468266
TEST_26086,0.008033988348106091
TEST_26087,1.1918703930358099e-05
TEST_26088,0.000859537053962689
TEST_26089,2.1126083327160927e-08
TEST_26090,1.531500790252771e-05
TEST_26091,0.000859537053962689
TEST_26092,0.0015033568317817103
TEST_26093,3.1770741593106777e-10
TEST_26094,0.005125519617754981
TEST_26095,0.00017761347244948933
TEST_26096,1.7676038410741057e-10
TEST_26097,0.0008637151116173136
TEST_26098,0.0007904394922978453
TEST_26099,1.5365328787098065e-08
TEST_26100,0.0005529596459312724
TEST_26101,4.346888462514187e-06
TEST_26102,0.005125519617754981
TEST_26103,1.8295421955194513e-08
TEST_26104,0.0013505663121594624
TEST_26105,0.005125519617754981
TEST_26106,0.0013505663121594624
TEST_26107,0.00023430728436391046
TEST_26108,0.005125519617754981
TEST_26109,2.3257967695089476e-06
TEST_26110,2.1126083327160927e-08
TEST_26111,1.382824765716606e-05
TEST_26112,0.008033988348106091
TEST_26113,5.097076483973062e-05
TEST_26114,0.010184303823343455
TEST_26115,0.005969087492673331
TEST_26116,1.1665318278009096e-07
TEST_26117,1.7676038410741057e-10
TEST_26118,0.005125519617754981
TEST_26119,0.00108744508716474
TEST_26120,0.00024174141206589894
TEST_26121,0.0015033568317817103
TEST_26122,0.018039550878565014
TEST_26123,1.382824765716606e-05
TEST_26124,0.005125519617754981
TEST_26125,0.00108744508716474
TEST_26126,0.0015963698833599826
TEST_26127,1.7676038410741057e-10
TEST_26128,0.011551042358468266
TEST_26129,0.0012257542770125474
TEST_26130,5.385544898928174e-09
TEST_26131,1.430666407564729e-08
TEST_26132,1.223560471830254e-07
TEST_26133,1.8740545426609856e-06
TEST_26134,0.0010160640434295765
TEST_26135,0.0010160640434295765
TEST_26136,1.7676038410741057e-10
TEST_26137,0.005125519617754981
TEST_26138,3.2215788621225983e-06
TEST_26139,0.000859537053962689
TEST_26140,2.5627760358304386e-08
TEST_26141,1.430666407564729e-08
TEST_26142,0.005125519617754981
TEST_26143,0.008033988348106091
TEST_26144,0.0005495943243324364
TEST_26145,0.005125519617754981
TEST_26146,0.008033988348106091
TEST_26147,2.886938764934399e-06
TEST_26148,3.1770741593106777e-10
TEST_26149,0.010184303823343455
TEST_26150,0.005125519617754981
TEST_26151,0.0013505663121594624
TEST_26152,3.1770741593106777e-10
TEST_26153,0.00035181636484848955
TEST_26154,1.7676038410741057e-10
TEST_26155,0.00035181636484848955
TEST_26156,0.006681575690594466
TEST_26157,7.896284706099266e-07
TEST_26158,3.95949046638755e-06
TEST_26159,0.0016039032074395276
TEST_26160,0.0016039032074395276
TEST_26161,0.005125519617754981
TEST_26162,0.005125519617754981
TEST_26163,9.254038264572273e-07
TEST_26164,0.00022020585908866241
TEST_26165,0.000859537053962689
TEST_26166,0.0007366407017607157
TEST_26167,2.9963138636901476e-09
TEST_26168,0.005125519617754981
TEST_26169,0.0027093409219404174
TEST_26170,5.385544898928174e-09
TEST_26171,0.005125519617754981
TEST_26172,0.00012779168231780158
TEST_26173,0.005125519617754981
TEST_26174,0.005125519617754981
TEST_26175,0.0018516004071186254
TEST_26176,0.01591744435266007
TEST_26177,3.077798829498324e-05
TEST_26178,0.00012779168231780158
TEST_26179,0.0017142832086494142
TEST_26180,3.12071830821381e-05
TEST_26181,3.95949046638755e-06
TEST_26182,0.010387955488742606
TEST_26183,0.008033988348106091
TEST_26184,1.873660352746942e-05
TEST_26185,1.7676038410741057e-10
TEST_26186,0.0008637151116173136
TEST_26187,0.00020964120294098
TEST_26188,0.005125519617754981
TEST_26189,0.011551042358468266
TEST_26190,0.005125519617754981
TEST_26191,5.385544898928174e-09
TEST_26192,0.00035181636484848955
TEST_26193,4.850320535210173e-07
TEST_26194,2.5627760358304386e-08
TEST_26195,0.000207914838490586
TEST_26196,0.00022020585908866241
TEST_26197,2.1126083327160927e-08
TEST_26198,2.5627760358304386e-08
TEST_26199,0.0013505663121594624
TEST_26200,2.5627760358304386e-08
TEST_26201,0.0014009862955062236
TEST_26202,4.743193913192556e-07
TEST_26203,0.0008637151116173136
TEST_26204,0.0017142832086494142
TEST_26205,0.0005529596459312724
TEST_26206,0.005125519617754981
TEST_26207,0.005125519617754981
TEST_26208,2.069647067060032e-07
TEST_26209,0.0015033568317817103
TEST_26210,9.994765264309535e-07
TEST_26211,0.00355998297512905
TEST_26212,0.005125519617754981
TEST_26213,2.5627760358304386e-08
TEST_26214,0.005125519617754981
TEST_26215,3.1770741593106777e-10
TEST_26216,3.1770741593106777e-10
TEST_26217,0.00022020585908866241
TEST_26218,0.000859537053962689
TEST_26219,1.7676038410741057e-10
TEST_26220,0.0005529596459312724
TEST_26221,0.01046373930867961
TEST_26222,9.000720069263224e-08
TEST_26223,0.000966602223811619
TEST_26224,6.015420909166735e-07
TEST_26225,3.1770741593106777e-10
TEST_26226,0.00022020585908866241
TEST_26227,2.1126083327160927e-08
TEST_26228,0.00035181636484848955
TEST_26229,0.008033988348106091
TEST_26230,1.430666407564729e-08
TEST_26231,2.9963138636901476e-09
TEST_26232,0.005125519617754981
TEST_26233,1.7676038410741057e-10
TEST_26234,1.223560471830254e-07
TEST_26235,0.00015378871321958254
TEST_26236,3.1770741593106777e-10
TEST_26237,0.005125519617754981
TEST_26238,0.000207914838490586
TEST_26239,0.000859537053962689
TEST_26240,3.95949046638755e-06
TEST_26241,0.010387955488742606
TEST_26242,0.005125519617754981
TEST_26243,2.1126083327160927e-08
TEST_26244,1.7676038410741057e-10
TEST_26245,0.005125519617754981
TEST_26246,0.010184303823343455
TEST_26247,0.000859537053962689
TEST_26248,0.005125519617754981
TEST_26249,0.015209852975114013
TEST_26250,9.829790655890847e-07
TEST_26251,8.240841596895976e-07
TEST_26252,0.008033988348106091
TEST_26253,0.0029077181262273655
TEST_26254,4.743193913192556e-07
TEST_26255,3.1770741593106777e-10
TEST_26256,0.0021883925441030794
TEST_26257,0.0015187018228515203
TEST_26258,0.005125519617754981
TEST_26259,9.000720069263224e-08
TEST_26260,0.03277791036345801
TEST_26261,3.7163503657788866e-06
TEST_26262,1.8868665669913298e-06
TEST_26263,5.385544898928174e-09
TEST_26264,0.005125519617754981
TEST_26265,0.0008637151116173136
TEST_26266,0.0010143432912173012
TEST_26267,0.00010281314121396434
TEST_26268,2.619659992375567e-06
TEST_26269,1.223560471830254e-07
TEST_26270,0.010387955488742606
TEST_26271,0.00034692543774406115
TEST_26272,2.886938764934399e-06
TEST_26273,7.896284706099266e-07
TEST_26274,0.001242044333816139
TEST_26275,0.005125519617754981
TEST_26276,0.011551042358468266
TEST_26277,0.0015033568317817103
TEST_26278,0.018039550878565014
TEST_26279,0.00999698663453552
TEST_26280,2.5627760358304386e-08
TEST_26281,0.0008637151116173136
TEST_26282,0.005125519617754981
TEST_26283,0.03277791036345801
TEST_26284,4.83835110066666e-05
TEST_26285,0.00015378871321958254
TEST_26286,1.1665318278009096e-07
TEST_26287,0.005125519617754981
TEST_26288,0.018039550878565014
TEST_26289,0.0003268124789598259
TEST_26290,1.1249668646629019e-06
TEST_26291,0.011551042358468266
TEST_26292,0.005125519617754981
TEST_26293,0.000859537053962689
TEST_26294,1.7676038410741057e-10
TEST_26295,1.5468088565562255e-07
TEST_26296,6.17429153138005e-07
TEST_26297,0.00023430728436391046
TEST_26298,1.7676038410741057e-10
TEST_26299,1.2867090293244843e-07
TEST_26300,3.1770741593106777e-10
TEST_26301,4.024330768626072e-08
TEST_26302,2.619659992375567e-06
TEST_26303,1.7676038410741057e-10
TEST_26304,0.010387955488742606
TEST_26305,3.1770741593106777e-10
TEST_26306,0.0027716739054995942
TEST_26307,0.002096223730331692
TEST_26308,0.010387955488742606
TEST_26309,0.0005495943243324364
TEST_26310,1.382824765716606e-05
TEST_26311,0.0002127666820438412
TEST_26312,2.5627760358304386e-08
TEST_26313,3.12071830821381e-05
TEST_26314,0.0005529596459312724
TEST_26315,6.232521368998434e-07
TEST_26316,0.0015963698833599826
TEST_26317,0.001091160845394512
TEST_26318,2.1126083327160927e-08
TEST_26319,0.00022020585908866241
TEST_26320,0.010387955488742606
TEST_26321,0.0028270659007829657
TEST_26322,0.005125519617754981
TEST_26323,0.008033988348106091
TEST_26324,0.00355998297512905
TEST_26325,0.003068087092896854
TEST_26326,0.0006872171570279084
TEST_26327,0.005125519617754981
TEST_26328,0.011551042358468266
TEST_26329,0.001091160845394512
TEST_26330,0.00020325622446815128
TEST_26331,0.0021883925441030794
TEST_26332,0.006681575690594466
TEST_26333,3.1770741593106777e-10
TEST_26334,0.0004560445556693882
TEST_26335,0.011551042358468266
TEST_26336,0.0073439464063833615
TEST_26337,0.006681575690594466
TEST_26338,5.004368419658789e-08
TEST_26339,0.008033988348106091
TEST_26340,1.7676038410741057e-10
TEST_26341,0.011551042358468266
TEST_26342,4.3796106719007355e-07
TEST_26343,0.015209852975114013
TEST_26344,1.7676038410741057e-10
TEST_26345,5.6641222934139535e-08
TEST_26346,0.0006889943846892788
TEST_26347,0.00022020585908866241
TEST_26348,3.1770741593106777e-10
TEST_26349,1.1716011329432341e-05
TEST_26350,9.000720069263224e-08
TEST_26351,0.005125519617754981
TEST_26352,2.886938764934399e-06
TEST_26353,3.1770741593106777e-10
TEST_26354,0.0006872171570279084
TEST_26355,0.0015963698833599826
TEST_26356,0.010387955488742606
TEST_26357,0.018039550878565014
TEST_26358,0.010184303823343455
TEST_26359,0.07138211628568003
TEST_26360,0.0017142832086494142
TEST_26361,0.0002901446422151066
TEST_26362,0.0009734545570336817
TEST_26363,0.0015033568317817103
TEST_26364,1.7676038410741057e-10
TEST_26365,6.980183875349155e-08
TEST_26366,2.5627760358304386e-08
TEST_26367,4.3796106719007355e-07
TEST_26368,0.005125519617754981
TEST_26369,1.7676038410741057e-10
TEST_26370,0.005125519617754981
TEST_26371,0.01591744435266007
TEST_26372,0.00020325622446815128
TEST_26373,0.005125519617754981
TEST_26374,0.005969087492673331
TEST_26375,0.001921239053227386
TEST_26376,9.39750209216772e-06
TEST_26377,0.000859537053962689
TEST_26378,0.0016039032074395276
TEST_26379,0.010387955488742606
TEST_26380,3.7055557925103066e-05
TEST_26381,0.0015033568317817103
TEST_26382,2.5991827357074726e-08
TEST_26383,2.886938764934399e-06
TEST_26384,0.000859537053962689
TEST_26385,0.002654150258459387
TEST_26386,0.0008637151116173136
TEST_26387,0.006681575690594466
TEST_26388,0.00023430728436391046
TEST_26389,3.222300873906292e-07
TEST_26390,2.5991827357074726e-08
TEST_26391,2.5627760358304386e-08
TEST_26392,0.015209852975114013
TEST_26393,0.0005495943243324364
TEST_26394,2.1126083327160927e-08
TEST_26395,0.010387955488742606
TEST_26396,0.03277791036345801
TEST_26397,1.174349798516161e-06
TEST_26398,0.000859537053962689
TEST_26399,0.0008637151116173136
TEST_26400,0.0013505663121594624
TEST_26401,0.006681575690594466
TEST_26402,0.0002008795084531556
TEST_26403,2.5627760358304386e-08
TEST_26404,0.011551042358468266
TEST_26405,3.12071830821381e-05
TEST_26406,1.5518993634611178e-07
TEST_26407,2.5627760358304386e-08
TEST_26408,1.7676038410741057e-10
TEST_26409,0.005585077320148901
TEST_26410,1.7676038410741057e-10
TEST_26411,2.1126083327160927e-08
TEST_26412,0.0010160640434295765
TEST_26413,0.0003268124789598259
TEST_26414,0.0027716739054995942
TEST_26415,3.1770741593106777e-10
TEST_26416,0.005125519617754981
TEST_26417,0.005125519617754981
TEST_26418,1.1918703930358099e-05
TEST_26419,0.0007904394922978453
TEST_26420,1.8406452949037977e-05
TEST_26421,2.619659992375567e-06
TEST_26422,3.1770741593106777e-10
TEST_26423,0.0015033568317817103
TEST_26424,1.430666407564729e-08
TEST_26425,1.2867090293244843e-07
TEST_26426,0.0012890202725855948
TEST_26427,0.0002901446422151066
TEST_26428,1.5766007231965418e-06
TEST_26429,0.005125519617754981
TEST_26430,0.005125519617754981
TEST_26431,5.3278372670217955e-05
TEST_26432,4.289226593900963e-06
TEST_26433,2.619659992375567e-06
TEST_26434,0.0006884106724518446
TEST_26435,2.513346823351803e-05
TEST_26436,0.010184303823343455
TEST_26437,6.564314375290259e-06
TEST_26438,3.222300873906292e-07
TEST_26439,3.5640351114807345e-07
TEST_26440,5.697453376418693e-06
TEST_26441,0.018039550878565014
TEST_26442,3.077798829498324e-05
TEST_26443,0.005125519617754981
TEST_26444,0.00022020585908866241
TEST_26445,0.005125519617754981
TEST_26446,0.000859537053962689
TEST_26447,0.0005495943243324364
TEST_26448,0.0027716739054995942
TEST_26449,0.00120961395015462
TEST_26450,0.00035181636484848955
TEST_26451,0.005585077320148901
TEST_26452,0.00035181636484848955
TEST_26453,0.005125519617754981
TEST_26454,0.0015963698833599826
TEST_26455,0.0006884106724518446
TEST_26456,0.0003268124789598259
TEST_26457,0.0006920132754466568
TEST_26458,0.0010160640434295765
TEST_26459,0.0015963698833599826
TEST_26460,4.289226593900963e-06
TEST_26461,1.7676038410741057e-10
TEST_26462,6.564314375290259e-06
TEST_26463,0.00022020585908866241
TEST_26464,0.005125519617754981
TEST_26465,2.2931350627253266e-06
TEST_26466,0.00033853470254785467
TEST_26467,0.00020964120294098
TEST_26468,0.010387955488742606
TEST_26469,0.0005495943243324364
TEST_26470,1.8709075277900666e-07
TEST_26471,0.0015963698833599826
TEST_26472,0.0003268124789598259
TEST_26473,3.1730959082487686e-08
TEST_26474,0.0006920132754466568
TEST_26475,0.010387955488742606
TEST_26476,0.010387955488742606
TEST_26477,0.0014009862955062236
TEST_26478,0.006681575690594466
TEST_26479,2.1126083327160927e-08
TEST_26480,0.005125519617754981
TEST_26481,0.00022020585908866241
TEST_26482,1.7676038410741057e-10
TEST_26483,6.856825643453135e-05
TEST_26484,1.7676038410741057e-10
TEST_26485,1.7676038410741057e-10
TEST_26486,1.3933594513737546e-05
TEST_26487,0.003074681867616391
TEST_26488,0.00020964120294098
TEST_26489,1.172755002443182e-06
TEST_26490,9.829790655890847e-07
TEST_26491,0.005125519617754981
TEST_26492,9.092065335347677e-05
TEST_26493,3.1770741593106777e-10
TEST_26494,0.00012779168231780158
TEST_26495,1.7676038410741057e-10
TEST_26496,2.9963138636901476e-09
TEST_26497,0.0010160640434295765
TEST_26498,1.7676038410741057e-10
TEST_26499,0.0005495943243324364
TEST_26500,0.006681575690594466
TEST_26501,0.005125519617754981
TEST_26502,3.131838683834154e-05
TEST_26503,0.0017142832086494142
TEST_26504,1.3467026160896012e-08
TEST_26505,0.0004560445556693882
TEST_26506,4.346888462514187e-06
TEST_26507,0.00035181636484848955
TEST_26508,0.011551042358468266
TEST_26509,0.005125519617754981
TEST_26510,1.9217292812845344e-05
TEST_26511,0.0013505663121594624
TEST_26512,0.010387955488742606
TEST_26513,0.0010817861050261834
TEST_26514,5.004368419658789e-08
TEST_26515,1.7676038410741057e-10
TEST_26516,4.850320535210173e-07
TEST_26517,0.010387955488742606
TEST_26518,4.743193913192556e-07
TEST_26519,1.7676038410741057e-10
TEST_26520,3.1770741593106777e-10
TEST_26521,0.0010160640434295765
TEST_26522,0.005125519617754981
TEST_26523,0.03277791036345801
TEST_26524,0.0010160640434295765
TEST_26525,0.005125519617754981
TEST_26526,0.018039550878565014
TEST_26527,0.000859537053962689
TEST_26528,0.000859537053962689
TEST_26529,0.008033988348106091
TEST_26530,0.007057803079584701
TEST_26531,0.0011688027548443225
TEST_26532,0.008033988348106091
TEST_26533,0.005125519617754981
TEST_26534,0.0010160640434295765
TEST_26535,1.2867090293244843e-07
TEST_26536,3.6348152265830436e-08
TEST_26537,0.0003268124789598259
TEST_26538,3.1770741593106777e-10
TEST_26539,0.0002604161307760977
TEST_26540,0.0010817861050261834
TEST_26541,0.0013505663121594624
TEST_26542,0.018039550878565014
TEST_26543,0.01508597906802478
TEST_26544,0.005585077320148901
TEST_26545,2.1126083327160927e-08
TEST_26546,0.00035181636484848955
TEST_26547,2.1232860913933393e-07
TEST_26548,0.000769791643046247
TEST_26549,6.52233513953604e-06
TEST_26550,0.005125519617754981
TEST_26551,0.011551042358468266
TEST_26552,0.0005529596459312724
TEST_26553,4.743193913192556e-07
TEST_26554,0.008033988348106091
TEST_26555,0.011551042358468266
TEST_26556,0.0013505663121594624
TEST_26557,1.9024577091464323e-06
TEST_26558,0.0002604161307760977
TEST_26559,0.005125519617754981
TEST_26560,0.0004075410491986009
TEST_26561,0.0029077181262273655
TEST_26562,0.0005529596459312724
TEST_26563,0.011551042358468266
TEST_26564,0.0021883925441030794
TEST_26565,0.002654150258459387
TEST_26566,3.1770741593106777e-10
TEST_26567,0.0006889943846892788
TEST_26568,0.00024174141206589894
TEST_26569,0.006681575690594466
TEST_26570,3.1730959082487686e-08
TEST_26571,9.000720069263224e-08
TEST_26572,0.0002604161307760977
TEST_26573,0.008033988348106091
TEST_26574,0.005125519617754981
TEST_26575,0.0008637151116173136
TEST_26576,0.00022020585908866241
TEST_26577,3.95949046638755e-06
TEST_26578,2.5627760358304386e-08
TEST_26579,0.0013505663121594624
TEST_26580,0.008033988348106091
TEST_26581,9.000720069263224e-08
TEST_26582,0.005125519617754981
TEST_26583,0.006681575690594466
TEST_26584,0.005125519617754981
TEST_26585,0.0015033568317817103
TEST_26586,2.5627760358304386e-08
TEST_26587,0.0013505663121594624
TEST_26588,0.01591744435266007
TEST_26589,1.7676038410741057e-10
TEST_26590,0.005125519617754981
TEST_26591,3.95949046638755e-06
TEST_26592,0.005125519617754981
TEST_26593,1.430666407564729e-08
TEST_26594,0.0010817861050261834
TEST_26595,0.01591744435266007
TEST_26596,0.00035181636484848955
TEST_26597,0.000207914838490586
TEST_26598,0.006681575690594466
TEST_26599,0.010387955488742606
TEST_26600,0.0013505663121594624
TEST_26601,1.223560471830254e-07
TEST_26602,0.005125519617754981
TEST_26603,0.00022020585908866241
TEST_26604,0.000859537053962689
TEST_26605,0.0007904394922978453
TEST_26606,2.5627760358304386e-08
TEST_26607,1.430666407564729e-08
TEST_26608,0.005969087492673331
TEST_26609,0.0002901446422151066
TEST_26610,3.95949046638755e-06
TEST_26611,0.001091160845394512
TEST_26612,0.0015033568317817103
TEST_26613,0.0016039032074395276
TEST_26614,0.00035181636484848955
TEST_26615,0.0015033568317817103
TEST_26616,0.00035181636484848955
TEST_26617,2.7211009600014435e-06
TEST_26618,0.0006884106724518446
TEST_26619,0.00035181636484848955
TEST_26620,0.006681575690594466
TEST_26621,0.005125519617754981
TEST_26622,4.743193913192556e-07
TEST_26623,0.018039550878565014
TEST_26624,0.005125519617754981
TEST_26625,0.010184303823343455
TEST_26626,3.077798829498324e-05
TEST_26627,1.175975214673386e-05
TEST_26628,0.005125519617754981
TEST_26629,1.7676038410741057e-10
TEST_26630,2.6205386471911396e-07
TEST_26631,0.015209852975114013
TEST_26632,0.00012779168231780158
TEST_26633,1.3821431688043617e-07
TEST_26634,0.0015963698833599826
TEST_26635,0.008033988348106091
TEST_26636,2.513346823351803e-05
TEST_26637,1.223560471830254e-07
TEST_26638,0.0007262462453837548
TEST_26639,0.010184303823343455
TEST_26640,0.005125519617754981
TEST_26641,1.1665318278009096e-07
TEST_26642,0.010387955488742606
TEST_26643,1.430666407564729e-08
TEST_26644,8.398048811919523e-09
TEST_26645,4.412611990578519e-06
TEST_26646,1.223560471830254e-07
TEST_26647,0.010387955488742606
TEST_26648,0.000859537053962689
TEST_26649,0.0029343338536600427
TEST_26650,0.0007904394922978453
TEST_26651,2.9963138636901476e-09
TEST_26652,3.1770741593106777e-10
TEST_26653,0.004345732063610774
TEST_26654,0.000859537053962689
TEST_26655,0.0007904394922978453
TEST_26656,0.006681575690594466
TEST_26657,0.008033988348106091
TEST_26658,3.952606669632708e-06
TEST_26659,0.006681575690594466
TEST_26660,0.00012779168231780158
TEST_26661,0.0019538356012852587
TEST_26662,0.000859537053962689
TEST_26663,0.0042552603412164824
TEST_26664,0.0006884106724518446
TEST_26665,3.7163503657788866e-06
TEST_26666,0.0010160640434295765
TEST_26667,0.0010160640434295765
TEST_26668,1.0972959785249259e-07
TEST_26669,3.1770741593106777e-10
TEST_26670,0.005125519617754981
TEST_26671,0.0005495943243324364
TEST_26672,0.005125519617754981
TEST_26673,0.005125519617754981
TEST_26674,1.1665318278009096e-07
TEST_26675,0.0013505663121594624
TEST_26676,0.0015963698833599826
TEST_26677,1.9217292812845344e-05
