ID,probability
TEST_02583,0.05022054790952311
TEST_02584,0.001648580390874087
TEST_02585,0.32559404805558784
TEST_02586,0.5223629053223291
TEST_02587,0.16110261692248734
TEST_02588,0.4020528831887916
TEST_02589,0.03969156846611873
TEST_02590,0.29430631661297063
TEST_02591,0.00039971748937426974
TEST_02592,0.2113311909258685
TEST_02593,0.000301597975511289
TEST_02594,0.46181323746526637
TEST_02595,0.34640521946844405
TEST_02596,0.15515034393481544
TEST_02597,0.22158230990430042
TEST_02598,0.33867084228704475
TEST_02599,0.2607850807814127
TEST_02600,0.060768035326761956
TEST_02601,0.5311505172571929
TEST_02602,0.3857278169894603
TEST_02603,0.0011183687284299065
TEST_02604,0.07636874851276217
TEST_02605,0.0011620848462001706
TEST_02606,0.3908169147990022
TEST_02607,0.4688076843262155
TEST_02608,0.39593763173649005
TEST_02609,0.2677228824839475
TEST_02610,0.10874310650970627
TEST_02611,0.21486642733347933
TEST_02612,0.5215285495971712
TEST_02613,0.0008326101838193106
TEST_02614,0.4252096266650079
TEST_02615,0.3253441955030676
TEST_02616,0.3493547824661703
TEST_02617,0.4754936973584657
TEST_02618,0.0003741702947988178
TEST_02619,0.3902958655694303
TEST_02620,0.4149620560687727
TEST_02621,0.3186081699559133
TEST_02622,0.15759083565882634
TEST_02623,0.3245874039333484
TEST_02624,0.003716884604695076
TEST_02625,0.13184207791361052
TEST_02626,0.20135884927125391
TEST_02627,0.0006096186997097686
TEST_02628,0.3978584949619753
TEST_02629,0.0009225362685120643
TEST_02630,0.01468164639093837
TEST_02631,0.09426884598809372
TEST_02632,0.353755213315622
TEST_02633,0.32024117803053564
TEST_02634,0.0003685727929635018
TEST_02635,0.1143447158290754
TEST_02636,0.22461946043322437
TEST_02637,0.2273186181217958
TEST_02638,0.3582211236456388
TEST_02639,0.35660060059841936
TEST_02640,0.4582456652268798
TEST_02641,0.21516979748940776
TEST_02642,0.5374338978103217
TEST_02643,0.2869511376193646
TEST_02644,0.14208933082224526
TEST_02645,0.0004863853100843542
TEST_02646,0.12364281111105281
TEST_02647,0.36991533171225205
TEST_02648,0.24061196497538445
TEST_02649,0.43852592495407655
TEST_02650,0.14430951186452376
TEST_02651,0.56769402955421
TEST_02652,0.10795065848652494
TEST_02653,0.05630312639553787
TEST_02654,0.1091113262898734
TEST_02655,0.00043763336042253035
TEST_02656,0.2040962073014217
TEST_02657,0.47891855164924096
TEST_02658,0.44883313423068494
TEST_02659,0.20561450179493285
TEST_02660,0.35797424199995304
TEST_02661,0.4318358711250609
TEST_02662,0.13072255460660143
TEST_02663,0.43992323009772627
TEST_02664,0.33052999099179364
TEST_02665,0.003944921300375185
TEST_02666,0.05605215302432514
TEST_02667,0.3694072123526496
TEST_02668,0.0018898805347066338
TEST_02669,0.4536419491853327
TEST_02670,0.41000245253723816
TEST_02671,0.0013119819524980173
TEST_02672,0.3036263143963136
TEST_02673,0.38340658911847153
TEST_02674,0.497027944877087
TEST_02675,0.4188610901766518
TEST_02676,0.30405785826733833
TEST_02677,0.36159910187709876
TEST_02678,0.1239695746716529
TEST_02679,0.16633992385545732
TEST_02680,0.006126487148792266
TEST_02681,0.2546845063006077
TEST_02682,0.09475276596935181
TEST_02683,0.1762066741329893
TEST_02684,0.0007157861233588603
TEST_02685,0.4634857623609782
TEST_02686,0.48386907886929376
TEST_02687,0.002416107950219037
TEST_02688,0.3716325823134606
TEST_02689,0.2935670335325036
TEST_02690,0.00022175981336004387
TEST_02691,0.4595045022534135
TEST_02692,0.4176797259285597
TEST_02693,0.46615641116978235
TEST_02694,0.008949004630712333
TEST_02695,0.33387842457139694
TEST_02696,0.12188700210843308
TEST_02697,0.36670733646153414
TEST_02698,0.2246951046298999
TEST_02699,0.002070262140076777
TEST_02700,0.22827437410390145
TEST_02701,0.2504687980674611
TEST_02702,0.4684552367349978
TEST_02703,0.4923810965270154
TEST_02704,0.4299349961309378
TEST_02705,0.2208632328920017
TEST_02706,0.2239029725706797
TEST_02707,0.21495983217700027
TEST_02708,0.3411344627797574
TEST_02709,0.25032537758280965
TEST_02710,0.29144569314625524
TEST_02711,0.29536231120514733
TEST_02712,0.1996463768711912
TEST_02713,0.41865127982913963
TEST_02714,0.33976883349295545
TEST_02715,0.39158375303093534
TEST_02716,0.28900873987748044
TEST_02717,0.00011844949224001569
TEST_02718,0.4094469357025794
TEST_02719,0.34973683606095307
TEST_02720,0.3228777482413043
TEST_02721,0.4924266153477056
TEST_02722,0.4021269767729974
TEST_02723,0.16683318531876143
TEST_02724,0.006254625525229993
TEST_02725,0.3385085091585943
TEST_02726,0.32315653648244236
TEST_02727,0.5192884625301141
TEST_02728,0.30781848973774817
TEST_02729,0.23883902318845937
TEST_02730,0.002056493611493084
TEST_02731,0.4460098791809112
TEST_02732,0.22879662140215462
TEST_02733,0.13657224436647597
TEST_02734,0.32225948957934225
TEST_02735,0.12580570671397606
TEST_02736,0.4860514869476977
TEST_02737,0.1481888652999655
TEST_02738,0.3368477619858992
TEST_02739,0.3359267502323844
TEST_02740,0.2398553406808293
TEST_02741,0.24202129035216702
TEST_02742,0.22924887630911767
TEST_02743,0.30920792638855016
TEST_02744,0.22579710437902156
TEST_02745,0.060707047851510876
TEST_02746,0.3075136407986465
TEST_02747,0.12439935776514606
TEST_02748,0.2038237733673404
TEST_02749,0.3185462885304876
TEST_02750,0.376115212787656
TEST_02751,0.32852020368057905
TEST_02752,0.23378058938365887
TEST_02753,0.14860742035046218
TEST_02754,0.13501470018128847
TEST_02755,0.0013035671923196975
TEST_02756,0.33621094851683697
TEST_02757,0.513623972726273
TEST_02758,0.29566280839738757
TEST_02759,0.06931695397936481
TEST_02760,0.329169536231846
TEST_02761,0.27077815716978654
TEST_02762,0.2075516305361976
TEST_02763,0.3394740803192213
TEST_02764,0.4573314897559322
TEST_02765,0.23276286371365332
TEST_02766,0.25630955114339343
TEST_02767,0.14597090072985539
TEST_02768,0.26425580725772846
TEST_02769,0.40293697686758206
TEST_02770,0.0009608950928776204
TEST_02771,0.0002997412307789697
TEST_02772,0.2463522569843924
TEST_02773,0.31934921897250984
TEST_02774,0.40062002040302885
TEST_02775,0.4188002265549652
TEST_02776,0.28632277134864215
TEST_02777,0.32685369127200287
TEST_02778,0.2628986549020233
TEST_02779,0.14055827424735798
TEST_02780,0.18879157247132183
TEST_02781,0.19040579156819532
TEST_02782,0.25535695740733627
TEST_02783,0.19895692978443824
TEST_02784,0.4056128934699286
TEST_02785,0.21359086658695348
TEST_02786,0.3313560188821203
TEST_02787,0.5536610783419615
TEST_02788,0.000487567319799209
TEST_02789,0.0003388124020006001
TEST_02790,0.14887011084128945
TEST_02791,0.18198248376588122
TEST_02792,0.4302926130993458
TEST_02793,0.36006635946126186
TEST_02794,0.001270037191649638
TEST_02795,0.2631578267423259
TEST_02796,0.2374630457047797
TEST_02797,0.3840657003938139
TEST_02798,0.1966763841739952
TEST_02799,0.1842013961760935
TEST_02800,0.40727473246049645
TEST_02801,0.3030245519000542
TEST_02802,0.32007569589215895
TEST_02803,0.0004303678580708181
TEST_02804,0.19991438661578081
TEST_02805,0.3844722453798393
TEST_02806,0.30495320412467747
TEST_02807,0.276071348176561
TEST_02808,0.3098749716460452
TEST_02809,0.36535469753942257
TEST_02810,0.44332383430071665
TEST_02811,0.4936371767467102
TEST_02812,0.3013462274456493
TEST_02813,0.09576466059569702
TEST_02814,0.20225622233883642
TEST_02815,0.22124914324941333
TEST_02816,0.10626390202502801
TEST_02817,0.0010707912113526374
TEST_02818,0.29186934942018494
TEST_02819,0.43219391764815324
TEST_02820,0.24033793191293806
TEST_02821,0.5409487310976413
TEST_02822,0.18757527868929957
TEST_02823,0.4585215995484065
TEST_02824,0.001930372238642732
TEST_02825,0.3537431886688255
TEST_02826,0.0002554929536496925
TEST_02827,0.0008463065439605397
TEST_02828,0.0018289457648373395
TEST_02829,0.5577128413791046
TEST_02830,0.04535780574548824
TEST_02831,0.0012651613328769876
TEST_02832,0.16997044559732336
TEST_02833,7.769709384405418e-05
TEST_02834,0.16776141372167877
TEST_02835,0.5399766848752606
TEST_02836,0.3895505205240285
TEST_02837,0.32945079191369603
TEST_02838,0.000930890348831207
TEST_02839,0.47759198253981694
TEST_02840,0.11365648024251396
TEST_02841,0.1974659868301616
TEST_02842,0.06753473450377032
TEST_02843,0.0017419820959834913
TEST_02844,0.32705297562848407
TEST_02845,0.007660502398863039
TEST_02846,0.46808290720294454
TEST_02847,0.23328277926972293
TEST_02848,0.0008042480390264739
TEST_02849,0.3861193969571932
TEST_02850,0.4487998486764955
TEST_02851,0.08498800347190662
TEST_02852,0.41974828969393435
TEST_02853,0.2769286825795323
TEST_02854,0.29323758244703896
TEST_02855,0.431024827168896
TEST_02856,0.6489685023423116
TEST_02857,0.38370343344825747
TEST_02858,0.22511562818832986
TEST_02859,0.11374101487414036
TEST_02860,0.15514309113606647
TEST_02861,0.11647882080086829
TEST_02862,0.0011410416357011948
TEST_02863,0.0013580550309121224
TEST_02864,0.07441742407556698
TEST_02865,0.0005464621684264238
TEST_02866,0.20802093229245927
TEST_02867,0.3864947499076631
TEST_02868,0.0012425950203853386
TEST_02869,0.22899626204077803
TEST_02870,0.062368885494289095
TEST_02871,0.15344703677949081
TEST_02872,0.15549070704546447
TEST_02873,0.2442180661085031
TEST_02874,0.40434045158604687
TEST_02875,0.1682352700478168
TEST_02876,0.2174521740562622
TEST_02877,0.0017622606798343274
TEST_02878,0.30048015949956364
TEST_02879,0.1783651237921487
TEST_02880,0.0005725823093010554
TEST_02881,0.4159715696174184
TEST_02882,0.4873027039399095
TEST_02883,0.22097335519129868
TEST_02884,0.36953444884168046
TEST_02885,0.0015782130301766955
TEST_02886,0.23501412594896762
TEST_02887,0.3064661205142229
TEST_02888,0.3291103401489882
TEST_02889,0.4465782822912587
TEST_02890,0.0005031840639380145
TEST_02891,0.42404868360790965
TEST_02892,0.18708517704083144
TEST_02893,0.31983594701996015
TEST_02894,0.254059238627631
TEST_02895,0.2272095176284246
TEST_02896,0.0010363429049068632
TEST_02897,0.2069350696707939
TEST_02898,0.23589620766788244
TEST_02899,0.08350419826387181
TEST_02900,0.35524294207843693
TEST_02901,0.5068794942767001
TEST_02902,0.06444163748870126
TEST_02903,0.00017245422458781842
TEST_02904,0.24203115974074724
TEST_02905,0.3063164474630174
TEST_02906,0.30381182714830485
TEST_02907,0.3626845529590115
TEST_02908,0.3167006557159701
TEST_02909,0.000545562777922042
TEST_02910,0.22555462215561148
TEST_02911,0.12959311594403342
TEST_02912,0.18524132288307657
TEST_02913,0.0011046551716385317
TEST_02914,0.028863476457543807
TEST_02915,0.299236029711894
TEST_02916,0.42321266856945766
TEST_02917,0.0004489735897217231
TEST_02918,0.004721553947443016
TEST_02919,0.1374753328258191
TEST_02920,0.26849050583490597
TEST_02921,0.4648456247387106
TEST_02922,0.24786359438009667
TEST_02923,0.3121372245465383
TEST_02924,0.4317566903912431
TEST_02925,0.37042354080806394
TEST_02926,0.001204650926805363
TEST_02927,0.36637537287549926
TEST_02928,0.45926826426511447
TEST_02929,0.0016717512176752526
TEST_02930,0.42237891089266444
TEST_02931,0.38229832849928536
TEST_02932,0.30342508666507495
TEST_02933,0.4496428578587212
TEST_02934,0.0016544364973217283
TEST_02935,0.13182386809538812
TEST_02936,0.5354023241803918
TEST_02937,0.1658902385691062
TEST_02938,0.002233456441676882
TEST_02939,0.4482838936643841
TEST_02940,0.4600448661586645
TEST_02941,0.5265487947003922
TEST_02942,0.31001593260368937
TEST_02943,0.0013884646345375846
TEST_02944,0.5237007191580061
TEST_02945,0.250784578082078
TEST_02946,0.3738433667458052
TEST_02947,0.00043855496528674785
TEST_02948,0.3857743364343324
TEST_02949,0.29761985588730544
TEST_02950,0.0005097921016033135
TEST_02951,8.604378694105857e-05
TEST_02952,0.002881480267099
TEST_02953,0.3491944282975612
TEST_02954,0.07102944356235164
TEST_02955,0.21635178379485467
TEST_02956,0.3459645459972322
TEST_02957,0.05629946083920535
TEST_02958,0.1826506150331896
TEST_02959,0.24405384167155358
TEST_02960,0.4849993791897076
TEST_02961,0.20007293589098654
TEST_02962,0.2650910534119734
TEST_02963,0.543217510517116
TEST_02964,0.45472156374313677
TEST_02965,0.39592099984867773
TEST_02966,0.39941678800581737
TEST_02967,0.35745486996440534
TEST_02968,0.0018778852720668978
TEST_02969,0.1261419594984811
TEST_02970,0.19726121785709047
TEST_02971,0.35067258487579556
TEST_02972,0.35729819551187225
TEST_02973,0.3989516736059632
TEST_02974,0.15166737898828864
TEST_02975,0.2898919462922522
TEST_02976,0.35435864374924253
TEST_02977,0.0018543033654597734
TEST_02978,0.3487714055723689
TEST_02979,0.15685723365514426
TEST_02980,0.17127269588004326
TEST_02981,0.4046782219791765
TEST_02982,0.2742667107176083
TEST_02983,0.008091299656889914
TEST_02984,0.2748504225934809
TEST_02985,0.2852468522988922
TEST_02986,0.431479981216573
TEST_02987,0.11373334218817255
TEST_02988,0.0012009018835173572
TEST_02989,0.0011202058803014398
TEST_02990,0.48118321733116637
TEST_02991,0.20417436615580056
TEST_02992,0.31168930062209765
TEST_02993,0.13333062557279649
TEST_02994,0.19939263671836574
TEST_02995,0.5534034341835229
TEST_02996,0.11695471561604719
TEST_02997,0.0006111227116031484
TEST_02998,0.42796374165158185
TEST_02999,0.5447928806414927
TEST_03000,0.24270922206265222
TEST_03001,0.2385342240987942
TEST_03002,0.574099051910905
TEST_03003,0.4398193417764206
TEST_03004,0.5407532368644947
TEST_03005,0.0009113407868576461
TEST_03006,0.3222876887937235
TEST_03007,0.5014137135015351
TEST_03008,0.19961709884837356
TEST_03009,0.2587274984039081
TEST_03010,0.14164096347392288
TEST_03011,0.2942904076076779
TEST_03012,0.44289299073627364
TEST_03013,0.45516017858119584
TEST_03014,0.37860537078811024
TEST_03015,0.41447658179159963
TEST_03016,0.23534804746999236
TEST_03017,0.5833606924382374
TEST_03018,0.2453063683370998
TEST_03019,0.12010083596782409
TEST_03020,0.42610832621966344
TEST_03021,0.000987664631622278
TEST_03022,0.304115579715521
TEST_03023,0.40868746764868197
TEST_03024,0.13746743312593918
TEST_03025,0.3681504651748836
TEST_03026,0.39582003622315937
TEST_03027,0.47689628746186163
TEST_03028,0.3703058531167931
TEST_03029,0.5984920706159429
TEST_03030,0.28812362856710144
TEST_03031,0.30169776717582086
TEST_03032,0.5600676746777927
TEST_03033,0.46360836812300427
TEST_03034,0.19535024605243015
TEST_03035,0.13226768250539708
TEST_03036,0.33741343705341037
TEST_03037,0.34123214727315965
TEST_03038,0.35209221326332313
TEST_03039,0.5606666641083371
TEST_03040,0.3114003358115246
TEST_03041,0.3592114923221092
TEST_03042,0.247117155315754
TEST_03043,0.6104023885866998
TEST_03044,0.000826985393293131
TEST_03045,0.3392775098509134
TEST_03046,0.15433589569482084
TEST_03047,0.1929513948376838
TEST_03048,0.00671015084054078
TEST_03049,0.18192405266724612
TEST_03050,0.1765464840608261
TEST_03051,0.1531337159051145
TEST_03052,0.3417326118986971
TEST_03053,0.548563895853672
TEST_03054,0.1090256287112225
TEST_03055,0.26909172572941376
TEST_03056,0.001266866656336364
TEST_03057,0.5224036542649707
TEST_03058,0.18031642685530302
TEST_03059,0.43818848993125653
TEST_03060,0.42259986147646666
TEST_03061,0.21914309426475967
TEST_03062,0.005263638648705108
TEST_03063,0.06426884367422887
TEST_03064,0.05141081426663485
TEST_03065,0.0012311532221528003
TEST_03066,0.22621924129343526
TEST_03067,0.2819554655768482
TEST_03068,0.0009651194498245493
TEST_03069,0.2058453973346091
TEST_03070,0.009658655315267198
TEST_03071,0.19774036913989115
TEST_03072,0.0017855884550626662
TEST_03073,0.27620561563411794
TEST_03074,0.18240718084255456
TEST_03075,0.0901343964567542
TEST_03076,0.14477766454404034
TEST_03077,0.34952806924792457
TEST_03078,0.19903939873747675
TEST_03079,0.5038338504380369
TEST_03080,0.004722306278300873
TEST_03081,0.3245231692618628
TEST_03082,0.5458638746270876
TEST_03083,0.004190271683352515
TEST_03084,0.3132207186759851
TEST_03085,0.41445103157155067
TEST_03086,0.22827630709365154
TEST_03087,0.2984942680934726
TEST_03088,0.38434663611746844
TEST_03089,0.29772995131737295
TEST_03090,0.3556481274042966
TEST_03091,0.0008210567376540644
TEST_03092,0.32165700391446134
TEST_03093,0.48168338240145564
TEST_03094,0.4161287280691528
TEST_03095,0.3458038545231396
TEST_03096,0.17001875330397234
TEST_03097,0.09232287242898966
TEST_03098,0.22513862242152585
TEST_03099,0.29887189283628823
TEST_03100,0.0007592337430514394
TEST_03101,0.338431464605233
TEST_03102,0.14416557705663294
TEST_03103,0.13589499156374846
TEST_03104,0.31616935238843275
TEST_03105,0.3925497307594128
TEST_03106,0.17521224581473074
TEST_03107,0.20803767906865636
TEST_03108,0.2909560778701269
TEST_03109,0.42647498252583577
TEST_03110,0.0010706510047736922
TEST_03111,0.3346101836784391
TEST_03112,0.0008489428355564379
TEST_03113,0.26707387782190545
TEST_03114,0.29706161425514643
TEST_03115,0.0005040259043548476
TEST_03116,0.3415586187221644
TEST_03117,0.0010209663270887824
TEST_03118,0.19223575069028281
TEST_03119,0.34683289666368106
TEST_03120,0.20667676085842837
TEST_03121,0.0825617141583276
TEST_03122,0.03754608782866111
TEST_03123,0.13736492959788046
TEST_03124,0.06059503033324852
TEST_03125,0.1635467435364329
TEST_03126,0.40828476527309715
TEST_03127,0.37631485543687954
TEST_03128,0.0004278718693777014
TEST_03129,0.13090989992073554
TEST_03130,0.0005734530823268924
TEST_03131,0.13634844038310304
TEST_03132,0.0009688848147345982
TEST_03133,0.2923586037164485
TEST_03134,0.001335798990852054
TEST_03135,0.24589428407125535
TEST_03136,0.32833682234138206
TEST_03137,0.2941188860615737
TEST_03138,0.08148649410933359
TEST_03139,0.049606013970325755
TEST_03140,0.24901592697382693
TEST_03141,0.4749300571244917
TEST_03142,0.09048971336213542
TEST_03143,0.2999100716771231
TEST_03144,0.17450335705676392
TEST_03145,0.1930810441694406
TEST_03146,0.1773759210709031
TEST_03147,0.0011818653891451413
TEST_03148,0.0008089559567836503
TEST_03149,0.29875493766660155
TEST_03150,0.36830061581038936
TEST_03151,0.5559921074698483
TEST_03152,0.10969931073968676
TEST_03153,0.38684877160093767
TEST_03154,0.3144289711870375
TEST_03155,0.18840155783586576
TEST_03156,0.30341230865611873
TEST_03157,0.24589373338580425
TEST_03158,0.34691386429195664
TEST_03159,0.136435056011672
TEST_03160,0.2523410000029329
TEST_03161,0.0004290127629850522
TEST_03162,0.1270415709941251
TEST_03163,0.01795827931165395
TEST_03164,0.00031901962274799513
TEST_03165,0.09325503619391036
TEST_03166,0.3360656610630902
TEST_03167,0.3244840935516817
TEST_03168,0.3969967119719537
TEST_03169,0.41340930501970696
TEST_03170,0.4247446298981529
TEST_03171,0.30650874046154686
TEST_03172,0.0004972324825944168
TEST_03173,0.3912218175833458
TEST_03174,0.42070383567854536
TEST_03175,0.0015950293943291741
TEST_03176,0.001211039860089072
TEST_03177,0.3794886421977864
TEST_03178,0.6466284576341785
TEST_03179,0.33884574816061624
TEST_03180,0.00148365747717399
TEST_03181,0.2878658164977214
TEST_03182,0.3584406827479445
TEST_03183,0.38725831876517214
TEST_03184,0.00030835728172776074
TEST_03185,0.4271661946632023
TEST_03186,0.21675302302061683
TEST_03187,0.3921561708186587
TEST_03188,0.24371468517967687
TEST_03189,0.3198376041156047
TEST_03190,0.28042409638549126
TEST_03191,0.2708037594646803
TEST_03192,0.31352915032421286
TEST_03193,0.0015783819873408616
TEST_03194,0.14579494675918833
TEST_03195,0.20957526447361524
TEST_03196,0.3696015276289439
TEST_03197,0.3525314710771316
TEST_03198,0.001389473092020011
TEST_03199,0.29058002518180664
TEST_03200,0.0008523962904586222
TEST_03201,0.4489165616594584
TEST_03202,0.37802625675458373
TEST_03203,0.2765352290225467
TEST_03204,0.4205103642365855
TEST_03205,0.3103093703866425
TEST_03206,0.2107204581236236
TEST_03207,0.3559632593496113
TEST_03208,0.4050075391727362
TEST_03209,0.4795954594853923
TEST_03210,0.06839655514171107
TEST_03211,0.2276573417681745
TEST_03212,0.35373671534580914
TEST_03213,0.35798333070879246
TEST_03214,0.5156887487947489
TEST_03215,0.23416806749137534
TEST_03216,0.0004898481745258196
TEST_03217,0.40171062225318854
TEST_03218,0.3243245187360718
TEST_03219,0.26231898931096115
TEST_03220,0.35767149903880163
TEST_03221,0.00031920780431027616
TEST_03222,0.34063654984129943
TEST_03223,0.3733489183738026
TEST_03224,0.22719089115085667
TEST_03225,0.37141832142149683
TEST_03226,0.21274026668723656
TEST_03227,0.17159272884193816
TEST_03228,0.2600633315675825
TEST_03229,0.041025176053493755
TEST_03230,0.19631045848488277
TEST_03231,0.0015111233243369022
TEST_03232,0.31763494793585695
TEST_03233,0.16769884949109595
TEST_03234,0.10622471810998274
TEST_03235,0.0032966753249532247
TEST_03236,0.5556166194114182
TEST_03237,0.1737060553164445
TEST_03238,0.5164300143293729
TEST_03239,0.4438027514477524
TEST_03240,0.33245854938470076
TEST_03241,0.3795667248416888
TEST_03242,0.07803269190295718
TEST_03243,0.44524619961762835
TEST_03244,0.3443400773046626
TEST_03245,0.3507849739730554
TEST_03246,0.39379828405049455
TEST_03247,0.001484007921379522
TEST_03248,0.3296790091976453
TEST_03249,0.14666938571846094
TEST_03250,0.314746882136868
TEST_03251,0.39518734623711266
TEST_03252,0.437120975643176
TEST_03253,0.489978737846393
TEST_03254,0.0051410039863402585
TEST_03255,0.005000273810713557
TEST_03256,0.4953858679116892
TEST_03257,0.2692021468209995
TEST_03258,0.2651816652976417
TEST_03259,0.5048998405728504
TEST_03260,0.13322353468169199
TEST_03261,0.4481345674499154
TEST_03262,0.4196142438057552
TEST_03263,0.0009036260231132119
TEST_03264,0.20305108774113562
TEST_03265,0.09696046973694424
TEST_03266,0.37952139858813455
TEST_03267,0.4477777876031916
TEST_03268,0.4986326152033199
TEST_03269,0.38584817515931435
TEST_03270,0.004399906794264281
TEST_03271,0.0009278156131515302
TEST_03272,0.15069756027053946
TEST_03273,0.25523052941436813
TEST_03274,0.4052721513961482
TEST_03275,0.5507804851699515
TEST_03276,0.2627079317610329
TEST_03277,0.06169021662425247
TEST_03278,0.26554972588084347
TEST_03279,0.1930072572460563
TEST_03280,0.3574633626547433
TEST_03281,0.004921154079030483
TEST_03282,0.25603554847115423
TEST_03283,0.18177166054930866
TEST_03284,0.11997105511786145
TEST_03285,0.43822236337974874
TEST_03286,0.3562934731355369
TEST_03287,0.24292048824514567
TEST_03288,0.2881937520455332
TEST_03289,0.2840216139722377
TEST_03290,0.00025425841137340316
TEST_03291,0.19237231597699972
TEST_03292,0.38830833499554696
TEST_03293,0.15489812619997176
TEST_03294,0.000970868781584528
TEST_03295,0.39153568046788734
TEST_03296,0.015524926408814126
TEST_03297,0.16192456294946553
TEST_03298,0.1604253005732083
TEST_03299,0.48267972324241964
TEST_03300,0.0014610802024149832
TEST_03301,0.4982441126779895
TEST_03302,0.17889271940266013
TEST_03303,0.0007035793934258141
TEST_03304,0.41295138341241194
TEST_03305,0.0008737834855423566
TEST_03306,0.0007395328825883605
TEST_03307,0.5792365113082263
TEST_03308,0.17438786376258805
TEST_03309,0.23916621095285376
TEST_03310,0.30404568349043826
TEST_03311,0.21968058801731546
TEST_03312,0.32336855806135617
TEST_03313,0.2114784518931939
TEST_03314,0.2698063725284669
TEST_03315,0.060482836172926
TEST_03316,0.24271537206856825
TEST_03317,0.5351778397659853
TEST_03318,0.3986105907014247
TEST_03319,0.2808407571591444
TEST_03320,0.5163696957874051
TEST_03321,0.33459619292351356
TEST_03322,0.33876371101808733
TEST_03323,0.08345658633820421
TEST_03324,0.011443414944133569
TEST_03325,0.0018020408790389395
TEST_03326,0.2616877154648629
TEST_03327,0.6908534453227081
TEST_03328,0.46867488946453206
TEST_03329,0.00012231542042110208
TEST_03330,0.2742832716997519
TEST_03331,0.19885325329222633
TEST_03332,0.2122097761720352
TEST_03333,0.3976992211806652
TEST_03334,0.19353842575572358
TEST_03335,0.00012833833440431476
TEST_03336,0.08842978828326051
TEST_03337,0.11281246430103622
TEST_03338,0.14844595957316192
TEST_03339,0.435964317408378
TEST_03340,0.0014682716056959309
TEST_03341,0.3063968210854691
TEST_03342,0.2026320300416075
TEST_03343,0.4210126552666844
TEST_03344,0.1529287251317762
TEST_03345,0.2746820833475217
TEST_03346,0.26505143110930957
TEST_03347,0.39829695593046693
TEST_03348,0.001338129673275152
TEST_03349,0.0003277756213123152
TEST_03350,0.33366129614039675
TEST_03351,0.40007028031748365
TEST_03352,0.333022438094596
TEST_03353,0.0006413225389685418
TEST_03354,0.004605642761926906
TEST_03355,0.11408759039983218
TEST_03356,0.005454530382098142
TEST_03357,0.41124178398766115
TEST_03358,0.5007015543800033
TEST_03359,0.08393421544663268
TEST_03360,0.42168640946374414
TEST_03361,0.0006634831589060415
TEST_03362,0.1644533868935835
TEST_03363,0.000538825261403007
TEST_03364,0.42984177787523176
TEST_03365,0.46675897952913853
TEST_03366,0.4318642365189921
TEST_03367,0.26702069104023457
TEST_03368,0.41924633389198207
TEST_03369,0.25232708615317717
TEST_03370,0.20793060887743256
TEST_03371,0.0010421040701538028
TEST_03372,0.49179021417723534
TEST_03373,0.20777901135645152
TEST_03374,0.26850799067594505
TEST_03375,0.21766002135845613
TEST_03376,0.09281888727753458
TEST_03377,0.2501458346726521
TEST_03378,0.37464719088675597
TEST_03379,0.0012979980933924744
TEST_03380,0.4044891310358637
TEST_03381,0.39132851798272067
TEST_03382,0.3757329243606669
TEST_03383,0.0005965268643300753
TEST_03384,0.3969005509781228
TEST_03385,0.16414946062694696
TEST_03386,0.175538704384318
TEST_03387,0.23423177534159248
TEST_03388,0.41794664777939317
TEST_03389,0.0008943399794284697
TEST_03390,0.4874667939789326
TEST_03391,0.13005383900684958
TEST_03392,0.19142154111625012
TEST_03393,0.47851998277605023
TEST_03394,0.0013207445974668104
TEST_03395,0.18584087819023418
TEST_03396,0.34402520649159035
TEST_03397,0.005206885655773402
TEST_03398,0.51949975078207
TEST_03399,0.27778808283104767
TEST_03400,0.18422727334535535
TEST_03401,0.0010345267541805986
TEST_03402,0.22622104692362593
TEST_03403,0.00035640447252231283
TEST_03404,0.3617799981338071
TEST_03405,0.28517621426224865
TEST_03406,0.45334702883545785
TEST_03407,0.4655885073003404
TEST_03408,0.4168866022206176
TEST_03409,0.1615447035679629
TEST_03410,0.5444738250798785
TEST_03411,0.01882138797831729
TEST_03412,0.0021056787657418668
TEST_03413,0.3639049747325573
TEST_03414,0.37470608910288766
TEST_03415,0.3179839930124897
TEST_03416,0.10337957916100551
TEST_03417,0.25450021746823875
TEST_03418,0.5150014891169511
TEST_03419,0.042367462868398036
TEST_03420,0.37905453110273046
TEST_03421,0.0002494519307730203
TEST_03422,0.1805228177206069
TEST_03423,0.25237028269961015
TEST_03424,0.011390626272936572
TEST_03425,0.06675793949469029
TEST_03426,0.0002093955521743275
TEST_03427,0.503204719530576
TEST_03428,0.4671005311675743
TEST_03429,0.27596875240972285
TEST_03430,0.0011607810863223252
TEST_03431,0.0015113902793056203
TEST_03432,0.3059150452633231
TEST_03433,0.21697199178794882
TEST_03434,0.5838831691597224
TEST_03435,0.10259362049246368
TEST_03436,0.45193278854388996
TEST_03437,0.38068020435473005
TEST_03438,0.4154126888423363
TEST_03439,0.3455990627715495
TEST_03440,0.384493766538259
TEST_03441,0.4088333183967105
TEST_03442,0.2665747645974812
TEST_03443,0.5167961997453943
TEST_03444,0.44392175666302264
TEST_03445,0.20577846128969496
TEST_03446,0.0585658802760455
TEST_03447,0.3379540313785346
TEST_03448,0.22574369522675708
TEST_03449,0.2925931648703975
TEST_03450,0.29714781506261245
TEST_03451,0.002119180058767196
