iter	Passed	Remaining
1664	313102	251046
1665	313311	250874
1666	313520	250703
1667	313729	250532
1668	313936	250359
1669	314144	250187
1670	314351	250014
1671	314565	249845
1672	314777	249677
1673	314982	249502
1674	315191	249330
1675	315397	249156
1676	315606	248984
1677	315818	248815
1678	316023	248640
1679	316237	248472
1680	316448	248301
1681	316657	248129
1682	316867	247958
1683	317069	247781
1684	317321	247642
1685	317538	247476
1686	317756	247311
1687	317959	247134
1688	318181	246972
1689	318389	246799
1690	318592	246621
1691	318807	246453
1692	319008	246275
1693	319217	246102
1694	319418	245923
1695	319629	245752
1696	319840	245581
1697	320040	245401
1698	320253	245232
1699	320462	245059
1700	320676	244890
1701	320887	244718
1702	321089	244540
1703	321320	244384
1704	321532	244213
1705	321741	244040
1706	321947	243865
1707	322159	243694
1708	322365	243519
1709	322586	243354
1710	322795	243181
1711	323005	243009
1712	323220	242840
1713	323431	242668
1714	323657	242506
1715	323865	242333
1716	324065	242152
1717	324275	241979
1718	324480	241803
1719	324796	241709
1720	325017	241544
1721	325217	241363
1722	325422	241186
1723	325632	241013
1724	325843	240840
1725	326047	240663
1726	326265	240495
1727	326478	240324
1728	326687	240150
1729	326906	239983
1730	327107	239803
1731	327317	239629
1732	327524	239453
1733	327739	239283
1734	327949	239110
1735	328158	238935
1736	328372	238765
1737	328606	238608
1738	328822	238439
1739	329022	238257
1740	329239	238089
1741	329455	237918
1742	329659	237740
1743	329871	237567
1744	330072	237387
1745	330282	237213
1746	330489	237036
1747	330694	236858
1748	330907	236686
1749	331113	236509
1750	331339	236346
1751	331556	236177
1752	331769	236005
1753	331977	235828
1754	332186	235653
1755	332395	235478
1756	332619	235313
1757	332839	235145
1758	333040	234964
1759	333251	234790
1760	333457	234612
1761	333683	234449
1762	333904	234282
1763	334108	234103
1764	334334	233939
1765	334545	233765
1766	334776	233604
1767	334981	233425
1768	335182	233244
1769	335390	233068
1770	335593	232887
1771	335817	232722
1772	336020	232542
1773	336231	232367
1774	336447	232196
1775	336667	232027
1776	336912	231876
1777	337116	231696
1778	337322	231518
1779	337525	231337
1780	337733	231160
1781	337943	230985
1782	338145	230804
1783	338352	230625
1784	338556	230446
1785	338772	230274
1786	338986	230100
1787	339198	229926
1788	339410	229752
1789	339688	229621
1790	339921	229461
1791	340123	229279
1792	340327	229099
1793	340530	228918
1794	340739	228741
1795	340972	228580
1796	341191	228410
1797	341416	228243
1798	341641	228077
1799	341848	227899
1800	342057	227721
1801	342264	227543
1802	342467	227361
1803	342683	227189
1804	342901	227018
1805	343107	226838
1806	343315	226660
1807	343520	226480
1808	343725	226300
1809	343940	226126
1810	344147	225947
1811	344354	225768
1812	344560	225589
1813	344770	225412
1814	344983	225237
1815	345189	225057
1816	345397	224878
1817	345601	224698
1818	345816	224524
1819	346024	224345
1820	346237	224170
1821	346450	223995
1822	346656	223815
1823	346871	223640
1824	347076	223459
1825	347287	223283
1826	347488	223100
1827	347698	222922
1828	347912	222747
1829	348121	222569
1830	348329	222390
1831	348536	222210
1832	348745	222032
1833	348959	221857
1834	349166	221677
1835	349377	221501
1836	349576	221315
1837	349787	221138
1838	350001	220963
1839	350206	220782
1840	350416	220604
1841	350624	220425
1842	350852	220258
1843	351059	220078
1844	351271	219901
1845	351486	219726
1846	351704	219553
1847	351916	219376
1848	352117	219192
1849	352327	219014
1850	352528	218830
1851	352744	218655
1852	352964	218483
1853	353163	218298
1854	353365	218115
1855	353572	217934
1856	353779	217754
1857	353988	217575
1858	354193	217393
1859	354401	217213
1860	354613	217036
1861	354835	216864
1862	355045	216686
1863	355258	216509
1864	355492	216345
1865	355711	216172
1866	355919	215991
1867	356126	215811
1868	356357	215645
1869	356644	215512
1870	356893	215356
1871	357122	215189
1872	357347	215019
1873	357559	214841
1874	357771	214662
1875	357983	214485
1876	358192	214305
1877	358398	214123
1878	358603	213940
1879	358813	213761
1880	359025	213582
1881	359232	213401
1882	359440	213221
1883	359646	213038
1884	359860	212861
1885	360068	212680
1886	360277	212500
1887	360484	212319
1888	360687	212135
1889	360907	211961
1890	361119	211782
1891	361332	211604
1892	361546	211427
1893	361783	211263
1894	362026	211102
1895	362239	210924
1896	362440	210739
1897	362645	210556
1898	362870	210384
1899	363082	210205
1900	363288	210023
1901	363494	209840
1902	363700	209658
1903	363908	209476
1904	364121	209297
1905	364329	209116
1906	364548	208941
1907	364756	208760
1908	364967	208579
1909	365176	208399
1910	365382	208216
1911	365585	208032
1912	365794	207851
1913	366005	207670
1914	366215	207490
1915	366432	207313
1916	366639	207131
1917	366843	206947
1918	367056	206768
1919	367260	206584
1920	367467	206401
1921	367670	206217
1922	367887	206039
1923	368108	205865
1924	368318	205684
1925	368520	205499
1926	368726	205315
1927	368944	205139
1928	369162	204962
1929	369369	204779
1930	369573	204595
1931	369781	204413
1932	369993	204233
1933	370196	204048
1934	370403	203865
1935	370609	203681
1936	370819	203500
1937	371029	203319
1938	371239	203138
1939	371455	202960
1940	371655	202773
1941	371868	202593
1942	372100	202424
1943	372305	202240
1944	372509	202055
1945	372715	201871
1946	372957	201707
1947	373182	201534
1948	373388	201350
1949	373595	201166
1950	373804	200984
1951	374089	200843
1952	374291	200657
1953	374495	200472
1954	374699	200286
1955	374916	200108
1956	375128	199927
1957	375335	199744
1958	375541	199560
1959	375753	199379
1960	375963	199197
1961	376173	199015
1962	376387	198835
1963	376599	198654
1964	376805	198469
1965	377021	198290
1966	377228	198107
1967	377431	197921
1968	377636	197736
1969	377846	197554
1970	378063	197375
1971	378267	197190
1972	378472	197005
1973	378683	196823
1974	378896	196642
1975	379107	196460
1976	379313	196276
1977	379518	196090
1978	379729	195909
1979	379950	195731
1980	380156	195547
1981	380364	195363
1982	380565	195176
1983	380776	194994
1984	380986	194811
1985	381194	194628
1986	381411	194448
1987	381618	194264
1988	381828	194081
1989	382040	193899
1990	382262	193723
1991	382479	193543
1992	382692	193362
1993	382900	193178
1994	383127	193003
1995	383333	192818
1996	383533	192630
1997	383735	192443
1998	383963	192269
1999	384175	192087
2000	384375	191899
2001	384580	191713
2002	384790	191530
2003	385004	191349
2004	385211	191165
2005	385412	190977
2006	385621	190793
2007	385824	190606
2008	386040	190426
2009	386253	190244
2010	386467	190062
2011	386664	189873
2012	386874	189689
2013	387085	189506
2014	387292	189321
2015	387494	189134
2016	387705	188951
2017	387918	188768
2018	388133	188587
2019	388340	188402
2020	388541	188214
2021	388754	188032
2022	388967	187850
2023	389177	187666
2024	389383	187480
2025	389590	187295
2026	389796	187110
2027	390007	186926
2028	390219	186743
2029	390423	186556
2030	390632	186372
2031	390838	186186
2032	391049	186003
2033	391265	185822
2034	391481	185640
2035	391682	185452
2036	391890	185267
2037	392110	185088
2038	392325	184906
2039	392531	184720
2040	392732	184532
2041	392942	184348
2042	393165	184169
2043	393372	183984
2044	393573	183795
2045	393780	183610
2046	394000	183430
2047	394213	183247
2048	394420	183061
2049	394630	182877
2050	394854	182699
2051	395068	182516
2052	395289	182337
2053	395510	182158
2054	395727	181977
2055	395941	181794
2056	396167	181616
2057	396377	181432
2058	396585	181246
2059	396787	181058
2060	397003	180876
2061	397211	180690
2062	397416	180503
2063	397620	180316
2064	397826	180129
2065	398039	179946
2066	398248	179760
2067	398452	179573
2068	398657	179386
2069	398877	179205
2070	399094	179024
2071	399303	178838
2072	399503	178649
2073	399709	178462
2074	399916	178275
2075	400133	178094
2076	400332	177904
2077	400541	177718
2078	400744	177530
2079	400958	177347
2080	401183	177168
2081	401390	176981
2082	401601	176797
2083	401801	176607
2084	402011	176422
2085	402230	176241
2086	402444	176057
2087	402654	175871
2088	402863	175686
2089	403081	175504
2090	403304	175324
2091	403511	175137
2092	403715	174949
2093	403929	174765
2094	404150	174585
2095	404356	174397
2096	404560	174209
2097	404768	174023
2098	404978	173837
2099	405193	173654
2100	405394	173464
2101	405613	173282
2102	405826	173098
2103	406037	172913
2104	406252	172729
2105	406465	172545
2106	406672	172358
2107	406878	172170
2108	407096	171988
2109	407309	171803
2110	407510	171613
2111	407716	171426
2112	407927	171240
2113	408141	171056
2114	408344	170867
2115	408548	170679
2116	408753	170490
2117	408967	170306
2118	409185	170124
2119	409390	169935
2120	409600	169749
2121	409808	169562
2122	410022	169378
2123	410247	169198
2124	410449	169008
2125	410666	168825
2126	410887	168643
2127	411098	168457
2128	411307	168270
2129	411522	168086
2130	411722	167896
2131	411931	167709
2132	412146	167525
2133	412350	167336
2134	412569	167153
2135	412775	166965
2136	412981	166777
2137	413197	166593
2138	413413	166409
2139	413618	166220
2140	413821	166031
2141	414033	165845
2142	414243	165658
2143	414444	165468
2144	414652	165280
2145	414856	165091
2146	415069	164906
2147	415278	164719
2148	415479	164529
2149	415685	164340
2150	415890	164151
2151	416105	163967
2152	416315	163780
2153	416533	163596
2154	416748	163411
2155	416948	163221
2156	417174	163040
2157	417395	162857
2158	417601	162669
2159	417808	162480
2160	418012	162291
2161	418232	162108
2162	418436	161919
2163	418644	161731
2164	418854	161544
2165	419072	161360
2166	419287	161175
2167	419493	160986
2168	419701	160798
2169	419904	160608
2170	420125	160425
2171	420331	160237
2172	420538	160048
2173	420744	159859
2174	420952	159671
2175	421171	159487
2176	421384	159301
2177	421595	159114
2178	421794	158922
2179	422005	158736
2180	422225	158552
2181	422425	158361
2182	422643	158176
2183	422858	157991
2184	423067	157803
2185	423279	157616
2186	423489	157428
2187	423703	157242
2188	423904	157051
2189	424118	156865
2190	424331	156679
2191	424534	156489
2192	424743	156300
2193	424949	156111
2194	425173	155929
2195	425387	155742
2196	425585	155550
2197	425787	155360
2198	425999	155172
2199	426213	154986
2200	426427	154800
2201	426631	154610
2202	426837	154421
2203	427046	154232
2204	427263	154047
2205	427465	153856
2206	427692	153674
2207	427900	153486
2208	428122	153302
2209	428333	153114
2210	428538	152924
2211	428744	152735
2212	428958	152548
2213	429182	152365
2214	429386	152175
2215	429591	151985
2216	429796	151795
2217	430008	151608
2218	430221	151421
2219	430423	151229
2220	430631	151040
2221	430837	150851
2222	431048	150663
2223	431263	150476
2224	431475	150289
2225	431681	150099
2226	431883	149908
2227	432096	149721
2228	432305	149532
2229	432509	149341
2230	432715	149152
2231	432934	148966
2232	433166	148785
2233	433394	148603
2234	433609	148416
2235	433814	148226
2236	434028	148039
2237	434242	147851
2238	434447	147661
2239	434652	147471
2240	434858	147281
2241	435064	147091
2242	435283	146905
2243	435484	146713
2244	435692	146524
2245	435898	146334
2246	436111	146146
2247	436328	145960
2248	436545	145773
2249	436744	145581
2250	436960	145394
2251	437181	145209
2252	437389	145019
2253	437593	144828
2254	437801	144639
2255	438009	144449
2256	438231	144265
2257	438442	144076
2258	438660	143889
2259	438863	143698
2260	439079	143511
2261	439290	143322
2262	439492	143131
2263	439699	142941
2264	439908	142751
2265	440119	142563
2266	440335	142375
2267	440535	142183
2268	440746	141994
2269	440964	141807
2270	441182	141621
2271	441394	141432
2272	441604	141243
2273	441801	141049
2274	442008	140859
2275	442229	140674
2276	442430	140481
2277	442636	140291
2278	442848	140102
2279	443071	139917
2280	443276	139726
2281	443482	139535
2282	443697	139347
2283	443906	139158
2284	444113	138967
2285	444350	138786
2286	444566	138599
2287	444768	138406
2288	444974	138216
2289	445185	138027
2290	445424	137846
2291	445647	137660
2292	445846	137467
2293	446058	137278
2294	446271	137089
2295	446488	136902
2296	446694	136711
2297	446900	136520
2298	447112	136331
2299	447322	136141
2300	447527	135950
2301	447730	135758
2302	447939	135568
2303	448148	135378
2304	448363	135189
2305	448572	134999
2306	448773	134807
2307	448982	134616
2308	449196	134428
2309	449422	134243
2310	449645	134057
2311	449844	133863
2312	450057	133674
2313	450273	133486
2314	450477	133294
2315	450684	133103
2316	450891	132912
2317	451102	132723
2318	451318	132534
2319	451530	132345
2320	451732	132152
2321	451942	131962
2322	452152	131772
2323	452363	131582
2324	452566	131390
2325	452775	131199
2326	452991	131011
2327	453211	130823
2328	453414	130631
2329	453621	130440
2330	453837	130251
2331	454051	130062
2332	454267	129874
2333	454473	129682
2334	454679	129491
2335	454887	129300
2336	455101	129110
2337	455316	128921
2338	455517	128728
2339	455721	128536
2340	455927	128345
2341	456148	128157
2342	456360	127968
2343	456572	127777
2344	456773	127584
2345	456979	127393
2346	457195	127204
2347	457407	127014
2348	457606	126820
2349	457810	126628
2350	458017	126436
2351	458229	126246
2352	458437	126055
2353	458639	125862
2354	458851	125672
2355	459067	125483
2356	459280	125293
2357	459488	125102
2358	459695	124910
2359	459902	124719
2360	460382	124601
2361	460607	124414
2362	460827	124226
2363	461027	124032
2364	461237	123841
2365	461455	123653
2366	461663	123461
2367	461869	123269
2368	462077	123077
2369	462288	122886
2370	462497	122695
2371	462699	122502
2372	462901	122309
2373	463123	122121
2374	463342	121932
2375	463541	121738
2376	463753	121547
2377	463977	121360
2378	464184	121167
2379	464395	120977
2380	464601	120784
2381	464806	120592
2382	465018	120401
2383	465229	120210
2384	465452	120022
2385	465663	119831
2386	465866	119638
2387	466079	119447
2388	466301	119259
2389	466517	119069
2390	466716	118875
2391	466925	118683
2392	467138	118492
2393	467348	118301
2394	467558	118109
2395	467763	117917
2396	467976	117726
2397	468186	117534
2398	468400	117344
2399	468602	117150
2400	468813	116959
2401	469019	116766
2402	469232	116575
2403	469443	116384
2404	469645	116190
2405	469853	115998
2406	470061	115806
2407	470300	115621
2408	470545	115438
2409	470794	115256
2410	471018	115068
2411	471237	114878
2412	471460	114690
2413	471678	114500
2414	471914	114314
2415	472140	114126
2416	472345	113933
2417	472550	113740
2418	472755	113547
2419	472962	113354
2420	473175	113163
2421	473399	112974
2422	473597	112780
2423	473800	112586
2424	474022	112397
2425	474232	112205
2426	474437	112011
2427	474638	111817
2428	474843	111624
2429	475052	111432
2430	475263	111240
2431	475472	111047
2432	475681	110855
2433	475881	110660
2434	476091	110468
2435	476389	110296
2436	476660	110118
2437	476864	109925
2438	477068	109731
2439	477294	109543
2440	477500	109349
2441	477698	109154
2442	477906	108961
2443	478109	108768
2444	478325	108576
2445	478532	108383
2446	478737	108190
2447	478950	107998
2448	479166	107807
2449	479383	107616
2450	479591	107423
2451	479793	107229
2452	480024	107041
2453	480250	106852
2454	480459	106660
2455	480660	106465
2456	480867	106272
2457	481163	106098
2458	481384	105908
2459	481594	105715
2460	481794	105521
2461	482005	105328
2462	482211	105135
2463	482423	104942
2464	482622	104747
2465	482838	104556
2466	483062	104366
2467	483303	104180
2468	483519	103989
2469	483715	103793
2470	483927	103600
2471	484149	103410
2472	484360	103217
2473	484566	103024
2474	484772	102830
2475	484982	102637
2476	485194	102445
2477	485408	102253
2478	485611	102058
2479	485818	101865
2480	486026	101671
2481	486238	101479
2482	486467	101290
2483	486673	101096
2484	486877	100902
2485	487086	100708
2486	487291	100514
2487	487500	100321
2488	487701	100126
2489	487913	99934
2490	488132	99742
2491	488341	99549
2492	488550	99356
2493	488753	99161
2494	488972	98970
2495	489182	98777
2496	489393	98584
2497	489597	98389
2498	489802	98195
2499	490008	98001
2500	490239	97812
2501	490460	97621
2502	490660	97426
2503	490867	97232
2504	491073	97038
2505	491284	96845
2506	491504	96654
2507	491706	96459
2508	491912	96265
2509	492120	96071
2510	492333	95878
2511	492540	95684
2512	492747	95490
2513	492950	95295
2514	493160	95102
2515	493371	94909
2516	493591	94717
2517	493793	94522
2518	494012	94331
2519	494271	94146
2520	494516	93960
2521	494766	93774
2522	494982	93581
2523	495188	93387
2524	495398	93193
2525	495603	92999
2526	495807	92804
2527	496019	92611
2528	496225	92416
2529	496445	92225
2530	496656	92031
2531	496861	91836
2532	497070	91643
2533	497280	91449
2534	497494	91256
2535	497696	91061
2536	497905	90867
2537	498118	90674
2538	498328	90480
2539	498537	90286
2540	498743	90091
2541	498950	89897
2542	499163	89704
2543	499377	89511
2544	499586	89317
2545	499790	89122
2546	500003	88928
2547	500211	88734
2548	500421	88540
2549	500628	88346
2550	500835	88151
2551	501048	87958
2552	501252	87763
2553	501478	87572
2554	501685	87377
2555	501895	87183
2556	502111	86990
2557	502313	86795
2558	502524	86601
2559	502724	86405
2560	502935	86211
2561	503142	86017
2562	503361	85824
2563	503572	85630
2564	503797	85439
2565	504041	85250
2566	504265	85059
2567	504485	84866
2568	504682	84670
2569	504889	84475
2570	505132	84286
2571	505364	84096
2572	505570	83901
2573	505771	83705
2574	505982	83511
2575	506188	83316
2576	506411	83124
2577	506621	82930
2578	506821	82734
2579	507028	82539
2580	507236	82344
2581	507451	82151
2582	507660	81956
2583	507862	81761
2584	508072	81566
2585	508275	81371
2586	508487	81177
2587	508688	80981
2588	508896	80786
2589	509108	80592
2590	509310	80396
2591	509523	80202
2592	509722	80006
2593	509945	79814
2594	510154	79619
2595	510362	79424
2596	510576	79230
2597	510787	79036
2598	510994	78841
2599	511202	78646
2600	511421	78453
2601	511635	78259
2602	511840	78064
2603	512052	77869
2604	512258	77674
2605	512474	77480
2606	512678	77285
2607	512885	77090
2608	513093	76895
2609	513303	76700
2610	513519	76506
2611	513735	76312
2612	513958	76120
2613	514165	75924
2614	514386	75731
2615	514599	75537
2616	514799	75341
2617	515011	75146
2618	515219	74951
2619	515437	74758
2620	515643	74562
2621	515849	74367
2622	516061	74172
2623	516289	73980
2624	516539	73791
2625	516745	73595
2626	516952	73400
2627	517154	73204
2628	517367	73009
2629	517586	72816
2630	517798	72621
2631	517997	72425
2632	518205	72229
2633	518416	72035
2634	518631	71840
2635	518847	71646
2636	519051	71450
2637	519257	71255
2638	519471	71060
2639	519677	70865
2640	519908	70672
2641	520131	70479
2642	520332	70283
2643	520542	70088
2644	520741	69891
2645	520951	69696
2646	521159	69500
2647	521373	69306
2648	521592	69112
2649	521791	68915
2650	521996	68720
2651	522203	68524
2652	522412	68329
2653	522621	68133
2654	522826	67937
2655	523033	67742
2656	523239	67546
2657	523454	67351
2658	523669	67157
2659	523880	66962
2660	524095	66767
2661	524296	66571
2662	524518	66377
2663	524728	66182
2664	524932	65985
2665	525141	65790
2666	525351	65595
2667	525568	65400
2668	525770	65204
2669	525982	65009
2670	526187	64813
2671	526406	64618
2672	526625	64424
2673	526826	64227
2674	527035	64032
2675	527240	63836
2676	527485	63645
2677	527700	63450
2678	527902	63253
2679	528112	63058
2680	528313	62861
2681	528530	62666
2682	528741	62471
2683	528958	62276
2684	529208	62085
2685	529421	61890
2686	529640	61696
2687	529845	61499
2688	530054	61304
2689	530263	61108
2690	530479	60913
2691	530685	60717
2692	530890	60521
2693	531101	60325
2694	531316	60130
2695	531545	59936
2696	531758	59741
2697	531979	59547
2698	532181	59350
2699	532387	59154
2700	532599	58958
2701	532801	58761
2702	533015	58566
2703	533226	58370
2704	533441	58175
2705	533655	57980
2706	533859	57783
2707	534084	57589
2708	534287	57392
2709	534496	57197
2710	534718	57002
2711	534924	56806
2712	535129	56609
2713	535335	56413
2714	535550	56217
2715	535755	56021
2716	536025	55831
2717	536247	55637
2718	536454	55440
2719	536666	55245
2720	536865	55047
2721	537080	54852
2722	537298	54657
2723	537505	54460
2724	537714	54264
2725	537916	54067
2726	538124	53871
2727	538338	53675
2728	538556	53480
2729	538762	53284
2730	538969	53087
2731	539180	52891
2732	539389	52695
2733	539597	52499
2734	539804	52302
2735	540014	52106
2736	540216	51909
2737	540426	51713
2738	540638	51517
2739	540841	51320
2740	541053	51124
2741	541263	50928
2742	541483	50733
2743	541697	50537
2744	541929	50343
2745	542152	50148
2746	542353	49951
2747	542571	49755
2748	542784	49559
2749	543052	49368
2750	543277	49173
2751	543509	48979
2752	543728	48783
2753	543959	48589
2754	544205	48395
2755	544411	48198
2756	544622	48002
2757	544840	47806
2758	545041	47609
2759	545249	47413
2760	545456	47216
2761	545687	47021
2762	545905	46825
2763	546109	46628
2764	546320	46432
2765	546548	46237
2766	546756	46040
2767	546964	45843
2768	547171	45647
2769	547379	45450
2770	547595	45254
2771	547810	45058
2772	548027	44862
2773	548235	44665
2774	548446	44468
2775	548668	44272
2776	548895	44077
2777	549112	43881
2778	549342	43686
2779	549580	43491
2780	549799	43295
2781	549997	43098
2782	550202	42901
2783	550410	42704
2784	550621	42507
2785	550829	42310
2786	551036	42113
2787	551243	41916
2788	551457	41720
2789	551675	41523
2790	551874	41326
2791	552082	41129
2792	552288	40932
2793	552496	40735
2794	552706	40538
2795	552984	40346
2796	553239	40152
2797	553521	39961
2798	553779	39767
2799	554012	39572
2800	554214	39374
2801	554422	39177
2802	554622	38979
2803	554841	38783
2804	555050	38586
2805	555251	38388
2806	555459	38191
2807	555670	37994
2808	555876	37797
2809	556085	37600
2810	556288	37402
2811	556509	37206
2812	556725	37009
2813	556994	36816
2814	557219	36620
2815	557418	36422
2816	557629	36225
2817	557835	36027
2818	558046	35830
2819	558252	35633
2820	558462	35435
2821	558673	35238
2822	558882	35041
2823	559090	34844
2824	559298	34646
2825	559508	34449
2826	559720	34252
2827	559937	34055
2828	560144	33858
2829	560354	33660
2830	560574	33464
2831	560785	33266
2832	560993	33069
2833	561198	32871
2834	561410	32674
2835	561633	32478
2836	561835	32280
2837	562041	32082
2838	562248	31885
2839	562461	31687
2840	562673	31490
2841	562883	31293
2842	563091	31095
2843	563297	30898
2844	563508	30700
2845	563769	30506
2846	563993	30309
2847	564205	30112
2848	564419	29914
2849	564637	29717
2850	564856	29520
2851	565071	29323
2852	565271	29125
2853	565472	28927
2854	565684	28730
2855	565891	28532
2856	566098	28334
2857	566306	28136
2858	566525	27939
2859	566741	27742
2860	566948	27544
2861	567151	27346
2862	567356	27149
2863	567566	26951
2864	567778	26753
2865	567983	26556
2866	568189	26358
2867	568392	26160
2868	568601	25962
2869	568811	25764
2870	569017	25567
2871	569220	25369
2872	569424	25171
2873	569638	24973
2874	569847	24775
2875	570053	24578
2876	570257	24380
2877	570465	24182
2878	570679	23984
2879	570888	23787
2880	571094	23589
2881	571302	23391
2882	571540	23194
2883	571757	22997
2884	571968	22799
2885	572173	22601
2886	572373	22403
2887	572583	22205
2888	572796	22007
2889	573005	21809
2890	573208	21611
2891	573415	21413
2892	573628	21216
2893	573843	21018
2894	574050	20820
2895	574257	20622
2896	574469	20424
2897	574695	20227
2898	574912	20029
2899	575127	19831
2900	575325	19633
2901	575533	19435
2902	575748	19237
2903	575954	19039
2904	576164	18841
2905	576370	18643
2906	576589	18446
2907	576799	18248
2908	577005	18050
2909	577207	17851
2910	577416	17653
2911	577627	17455
2912	577840	17257
2913	578048	17059
2914	578252	16861
2915	578458	16663
2916	578676	16465
2917	578896	16267
2918	579104	16069
2919	579314	15871
2920	579526	15673
2921	579737	15475
2922	579952	15277
2923	580155	15079
2924	580360	14881
2925	580565	14682
2926	580774	14484
2927	580984	14286
2928	581187	14088
2929	581398	13890
2930	581614	13692
2931	581823	13493
2932	582027	13295
2933	582229	13097
2934	582445	12899
2935	582663	12701
2936	582871	12502
2937	583079	12304
2938	583281	12106
2939	583491	11907
2940	583703	11709
2941	583911	11511
2942	584120	11313
2943	584324	11114
2944	584529	10916
2945	584757	10718
2946	584965	10520
2947	585180	10322
2948	585381	10123
2949	585627	9925
2950	585846	9727
2951	586043	9529
2952	586247	9330
2953	586460	9132
2954	586671	8934
2955	586885	8735
2956	587097	8537
2957	587297	8338
2958	587503	8140
2959	587717	7942
2960	587945	7743
2961	588153	7545
2962	588361	7347
2963	588572	7148
2964	588784	6950
2965	588994	6751
2966	589201	6553
2967	589403	6354
2968	589615	6156
2969	589861	5958
2970	590084	5759
2971	590282	5561
2972	590487	5362
2973	590699	5164
2974	590914	4965
2975	591115	4767
2976	591325	4568
2977	591541	4370
2978	591761	4171
2979	591968	3972
2980	592173	3774
2981	592379	3575
2982	592586	3377
2983	592801	3178
2984	593010	2979
2985	593217	2781
2986	593436	2582
2987	593647	2384
2988	593862	2185
2989	594070	1986
2990	594276	1788
2991	594486	1589
2992	594710	1390
2993	594932	1192
2994	595145	993
2995	595353	794
2996	595556	596
2997	595770	397
2998	595986	198
2999	596256	0
